,samples,energies
437,"[ 15.65935316 257.87913526  64.6121202  320.31550468 331.87893981
 314.14885942 303.67496368  95.26945332  19.89333918 259.17045765
  33.21475381 294.87954916 351.79089724 285.76842706 353.33759052
 322.38990356  97.18220298  39.30239405 193.00488412 358.34949711
 325.35427397   6.75939127  29.70694666  46.21231901] | 5",1000.0
438,"[109.24000763 331.09752199 305.87178646  29.90298141   4.82819157
 117.69911303  25.77429726 344.9915008  335.6097283  128.11356841
  54.22541397 325.01331605 287.28824106  24.12732932 165.36723142
 339.39631858  25.38792542 293.90469995 290.17451252 342.07066773
   3.02335261  40.38708764  28.99666141   9.03860668] | 5",1000.0
439,"[344.46494135  32.6773701   40.8661983  260.44199982 324.90506464
 357.56282666 353.34197087 342.74976559 301.43323498 339.76659978
 359.27311035 313.41370097  38.77288051  64.73701918 354.19866517
 134.69296626  51.81570615 277.84951663 200.25804066 245.35011415
   9.41962103 126.58693084  46.53646597  20.13454988] | 5",1000.0
440,"[101.42257011 257.82473451 313.12999882   8.20703514  82.74957421
 251.69692699 226.16103107   5.16198547   7.85776765  53.80293859
 291.23000897 340.58633049 327.59369599  43.18804854 296.39622735
  19.1512474  358.97862888  11.66727781 332.85318689 320.65624147
 349.16702468 293.74360097  21.6055515  182.44166468] | 5",1000.0
441,"[ 28.67269359   7.85048379   9.17542171 300.96254615 245.59806581
 279.28862489 358.88203805 111.25222298 227.67526352  22.22184139
 288.53626832 333.74114318 353.65578028 342.30249108 326.19438232
 293.32906164 266.54605002  39.81263351 183.1143619  260.38164912
  90.36091866 354.01025067 121.26189445 330.58782686] | 5",1000.0
442,"[ 50.99940911 321.52114929  39.28235428 341.08994851  79.76450129
 317.15799958  25.68500919  64.80142092 331.81182269   2.53630494
 241.30057439 251.7691017   57.97330781 287.00670578  18.41574472
 253.95328403 328.07537344  92.0056756   24.83956133 285.18077424
  80.42933824 250.21186692 280.44601224  17.30970402] | 5",1000.0
443,"[ 12.72064506 275.61037208  37.59955745 309.76726745 354.33750851
 143.47094353  43.79405622  48.02577164 299.19180339 342.20328823
 255.24258257 354.40985003 331.51942667 359.25658172 349.41598795
 188.32845081 343.76873291 349.5198508   56.55108313  43.58575808
 328.94961425 308.42315794  95.90490424 121.26620174] | 5",1000.0
444,"[ 54.65900889 310.74233971   6.57214505 350.95008227 131.66003469
 342.22756689 336.93935632  31.19338365  56.8222616  236.24302165
   5.04280807  31.57593124  67.18381876  34.00440585  58.04898247
 106.87025685   6.16773937  65.11250733  33.65347337  14.11907677
  29.05567211 324.18823133 219.86170128   4.3812385 ] | 5",1000.0
445,"[337.68323969  16.24841471  42.03677747 349.31639569  88.37695618
 357.2615825  301.48461422 355.64771408 309.45706246  71.10922282
 333.4635571   29.92115249 350.17170057 242.18831328  16.70827342
 329.12179984  10.13635291   9.83581872 291.29689274 335.37360183
 307.16803566 341.32600241 337.28784543 343.8403389 ] | 5",1000.0
446,"[ 41.94678716 340.42394125   5.78460844  20.08623483 256.69431317
 266.11249992  23.6978664   27.13788861   8.64887047 263.50710014
 256.25332313  38.57019649 349.58566965   5.54414267 343.2571559
 348.60555997 321.51485174  44.39913115 262.13904826 230.22736968
  72.52745056 336.85800738 334.70266658 295.42876104] | 5",1000.0
447,"[ 84.18019361 238.89006018 307.67724878  26.09653022  41.09398255
 101.02404714 353.57000784  46.77875583  25.95044955  10.46800769
  35.16782004   0.61363727 359.99261134 216.85547975 332.50182542
  67.76627504 102.52050445 326.49288614  68.69564186  10.36975477
   3.06934892  90.35176642  11.10201003 332.43353836] | 5",1000.0
448,"[ 22.99553085   5.22019491 307.77389254 358.61723567 166.73666727
 317.53622386  63.93893505 286.95859308   5.87118149 303.86974574
 248.27937823   8.69570422  37.02171873   8.44411911 357.73976746
  23.26821207 345.04511042  23.93854433 121.77364979  12.55096137
 293.93658711  48.5671367  295.84820637 301.45450846] | 5",1000.0
449,"[107.82831681 339.46097998   4.55795257 301.7831127   65.1746854
  14.96725814  66.61341387 317.87738466   7.72930708 298.89474117
  42.35851609  63.16382     20.69885456  63.19705698 358.88572166
  49.4011933  352.26827703  50.60871183  19.85601902  69.21023642
 299.97180075  76.02721814 120.32935762   3.84507378] | 5",1000.0
450,"[ 38.515333   266.18211913  25.30020551  57.83920985 326.71979228
  76.40249179   8.74636075 285.82755729 275.22426917 326.38058854
  13.22745363 235.27263405 314.38786225  54.53597883  80.24961377
 275.62811606 286.1389977  270.02479194  91.02073884 354.67681139
   2.07427381  12.27241218  33.98016732  45.32497824] | 5",1000.0
451,"[300.64749728 340.13667267  20.5523946  153.51729398 338.13030545
 320.89944338 240.20233675 351.00442123 117.17114261 139.98252046
   4.97471257   4.33320648 324.43242681 323.47850402 286.49162115
 252.01457603  20.23773952 268.24001996  85.48218839 261.33052205
   0.64857534 350.34931153 301.06057682  16.24837458] | 5",1000.0
452,"[  2.74987514  90.40603761  38.97051004 312.50729474  13.08019923
   6.83645587  66.4863509   26.43501433  78.38158355 304.77526063
 313.75284676 249.03627717 352.76568006 318.54848863 323.38437623
  50.81068565 357.91868042 314.94513696  61.18551675 123.73271623
 346.21870972 278.2406647  257.35880528 328.58370384] | 5",1000.0
453,"[302.36914122 224.89684758  10.32353801 250.52843445 329.32970489
 287.90217944  31.32343067 349.78791993  52.99288755   3.4560817
  60.15696582  88.73081846  29.01628754 278.00144725 332.88296444
 320.89366311  45.86680807 335.26384709   4.67279281  39.35401961
  33.79806279  46.38186549 228.16606172 356.70511248] | 5",1000.0
454,"[ 75.54249328 298.24866237  22.06792521 268.42580175 328.2620973
 290.08018333 351.90055123  73.579473     6.04315416 331.36150431
  30.76608937 143.21114363  61.06569357 336.18855225 303.52999004
 339.75609026  49.32906053  25.36057328 312.63249979 265.76424202
 297.41982607  99.79894193  41.46733243 312.62791332] | 5",1000.0
455,"[ 50.99255075 339.03004723  32.32906119  19.61863922  86.73294373
 351.79294544  12.23869058 223.27219232   1.46414155  12.3688997
 236.85866972 354.10417436 106.50907089 206.88335831 308.83042718
  30.53731005  56.79200824 285.688113    10.88145291  42.56232082
 322.86883301 113.33525544  45.72812946  20.17444949] | 5",1000.0
456,"[284.88547912 310.29546861 241.80637594 359.4029706  337.4465715
  26.58717942 303.97786507 339.90837658 317.19717434   6.36980582
 329.26715573  20.67182365 359.79617904 255.54873917 263.04019407
  57.67865687 358.41118757  50.77047713 326.83996604 346.49637984
  59.27767971 258.54850063  47.45279561 254.94947872] | 5",1000.0
457,"[ 97.04395504  25.71410195 278.29267958  62.40060655 321.09405617
 300.12586676  35.80426486  65.39849867 359.62625845  40.548796
 313.82946697 286.20315921 318.8461932  353.46105308  68.54539819
  19.42049853 269.96531721 343.9636537  267.12929231  33.43936073
 352.62636704 349.45146865  57.8505961  341.73364176] | 5",1000.0
458,"[ 40.71914092 341.01179236  65.68294211  49.17322634  65.4314808
 275.86694718  22.30943237 334.92609296 296.57464267 154.61986131
  15.29749144  73.12445306  31.79698625  25.60088773 339.09945481
  69.00347422  34.94883873  88.15890367  15.61614068  88.89936987
 139.64925632 183.29014897 224.39064604 333.97283334] | 5",1000.0
459,"[ 32.30095504 323.38534601 272.42685805 340.49614382  28.32558567
  75.31956871 355.55416413  71.54461707  48.15980364 133.83938472
  54.17140339  11.30243141 315.00503046 317.21920149  48.90480034
  39.37679658 311.11809595  15.75866581 253.83638855  24.60781664
   7.53344765 301.6494634  306.83459553 256.76294147] | 5",1000.0
460,"[351.40496295  24.13102099  79.41979733   6.84492774  74.1892057
  96.83141599  39.41140344  48.74963605 342.61538503  27.1459033
  75.97110131   5.19661229 337.76431403 280.67488094 350.90394957
  37.14585317 139.00558655  54.4108257   66.55883212 309.64267968
 356.61929371  50.25241278  84.94048182 285.48875216] | 5",1000.0
461,"[ 23.52963371  40.41327779 292.93738327  46.78739858  24.88099433
  48.08098774 276.65039677  39.1872377   19.64741054  50.60054976
 345.59929746 326.57841419  10.69103748  62.13012081  52.23883893
   6.4481801  358.40713244 348.77422082   1.84277415  69.38169306
 208.14580158  75.12328473  72.62088199  33.83677679] | 5",1000.0
462,"[ 81.35978631 329.67206236 283.3484189  262.8138131  213.39857843
 211.69522487  40.21066706  55.19213589  61.06295552 209.88956533
 349.13758048 350.76095028 104.29962423  17.1783233  281.96722071
 269.6212729  359.04297956 339.70364209  31.79481404  35.2930666
 356.06728892 315.06665286  62.36950528 212.95785631] | 5",1000.0
463,"[ 75.62821215 203.36202867 266.4783115   39.84416636 298.9435004
 238.8156568  230.66933158 351.22980995   9.39235236 290.53724764
  40.85204722   5.38019679 290.90171166 277.57878522   0.66055065
  48.88255569  52.29012896  71.24569587   5.74536474 324.45034496
  37.862416    34.74196041  81.70839874  75.65382451] | 5",1000.0
464,"[308.50493452  61.8886002   78.08540429  44.87876241 353.71449451
  67.60617205  36.09818668 343.42381177   9.14030685  28.33180482
  12.44181432 343.05867903 258.43083696  70.82583486  13.34064566
 346.61537006 347.63053974   4.41453343 318.02072163 139.10976102
 354.31455779 345.94246975  85.53912528 340.5275375 ] | 5",1000.0
465,"[ 29.3973265   47.3952756  312.27191084 113.68789768 313.89968177
   3.29321274  40.83167084 346.11351465 319.05455656 356.09177728
  29.87259988   4.64871213  35.7895189   48.46690165 240.97555258
 356.1066291  351.9950486   76.277907   148.4750637  325.9960268
 353.79020476  25.36527048  53.7040938  312.57476079] | 5",1000.0
466,"[ 43.13283692 338.90680895  92.13300868 317.94204798   9.77124728
   9.5661256  337.56709318 352.56493952 268.52572784 296.60079834
 334.08597798 210.25390181  26.78713748 309.98422372 315.35390105
 288.27241273  24.9461395    1.60601504 308.07943123 351.24583619
  15.02960416  50.72162324  58.20827902 295.27689178] | 5",1000.0
467,"[  3.08461247 335.3900596  260.12428631 250.34667543  30.57200114
 308.24679605 332.63396477 320.41776651  66.08586713 350.84920155
  11.27241187 334.14170635 348.7201159   23.36392649   4.1206702
  79.46296082  61.92571289  56.70621583 341.52272552   8.47015003
  72.76641924 327.56645058  50.76666556 349.78428862] | 5",1000.0
468,"[330.22058567  32.23256428  11.76711778   6.12171819  42.98163937
 307.00882854 305.61629555  46.78503021  32.78551334 350.5936607
 319.39637602  39.87761038  23.73465038 349.41411051 346.45651864
  99.96293222   6.92389595 316.39597757 314.74117001 177.48649562
 325.90542114  17.17056922  46.67116413  51.49812029] | 5",1000.0
469,"[314.2151844   94.76943481   2.19847397 338.80139192  84.761849
   9.60115044 304.7019791  326.13365447  11.96160912  60.38303377
  70.89458541  13.4308144  305.05590883  34.22666469 354.09331601
 116.41059635  27.88724574 289.20913614   8.08214209 229.14237641
  29.33508021 316.46480411  22.55642439  57.07098395] | 5",1000.0
470,"[271.78528344 326.63717655  13.1593592   63.3230586  318.22788169
   2.29695868  81.9962656    3.01593043  68.5302356   96.40081247
  60.7510719  278.76962486  83.313398     5.22151057 256.18193997
  79.22601344  45.56451724 327.66303609 149.33477961 317.22732728
  75.00081969  10.19831937  46.29436874  72.49269183] | 5",1000.0
471,"[  4.61507344 345.21305012 304.85853387  34.15281177  35.70588628
 294.38744769  31.37436872 338.33019734 321.16519558 324.41914636
  76.87816057   0.9645877  249.41030473 333.11941315 346.49447998
 343.17283284  35.76722004  95.65869662  11.89825517  40.92928791
  23.90875617  35.32144476 103.99655827 251.36023964] | 5",1000.0
472,"[300.48036553  96.74874081   8.52187399 355.6592547    1.37160273
 311.0189168  334.37419318 327.15206769 307.59317555  78.73936062
 359.61948397 348.08471792 288.95066908 264.0530393  353.35779215
  77.53536927  85.55439203 232.28767575 330.89285857 315.72336231
  65.58047625   7.82968255 229.30851943 252.28571405] | 5",1000.0
473,"[ 76.38357451  21.84942532 240.92616818  91.19176646  84.46456875
  41.38908197  11.21783781  31.4489339  328.83559833 257.33909739
  64.49542813 324.63507255 222.43330678 131.02472993   7.44779771
  27.39404738 236.15049265  96.41545875  43.28839597 104.21364239
   0.60712527 340.77888462  55.5125708  265.18318331] | 5",1000.0
474,"[ 15.60454985  20.46085533 268.92450481  64.865577   314.02095772
 331.177575   317.38264151 279.36350383  56.14457162 329.48685239
 225.25045757 318.06428969 111.08075385   9.4861652  330.11514036
   8.72203033 354.36775824   6.89578161 347.36456636  51.54856417
 280.6694503  355.30635334  31.32120744 296.25562417] | 5",1000.0
475,"[ 72.66035099  75.46345518 260.71921059 274.88980079 321.16561393
  65.17501232 299.00179414 250.40057373  16.62361408  51.90285595
  54.76485889  14.22752779  19.86420928 334.77094436  37.16179441
 353.96166017  58.23424238 235.19613166 234.317113    12.46849496
  30.95985714 286.16482435  33.93330529 258.24725769] | 5",1000.0
476,"[279.15545488 299.78278103  10.3720495  336.95022139  88.6692951
 285.78577361  38.65299461 291.46805856  22.54987328  44.70031646
 282.45950606  10.67774038 115.900762   126.05196502 351.66808296
 349.82500465 290.82757678  63.08384446   5.92307132 351.57904355
  68.51093562  69.46341062  14.58201269   5.50794651] | 5",1000.0
477,"[319.9932286  272.08392855  64.67484695 114.27021351 324.42326582
  30.54074008 265.47656128   3.9318652   34.24376855   8.57605382
   4.74935582 336.48333681 310.9490238   28.13844857 114.18743893
  19.23264901 105.24286278 326.22321298  45.38241373  92.15355261
 353.30108152 307.79679075  75.03833823  95.68155263] | 5",1000.0
478,"[358.624338    22.77125014 284.07068579  50.61186397 114.31642321
 323.50175975 359.94730498 350.40352142  31.43290537  35.40168113
  43.84563781  51.8438064   41.98015776 273.92544723 102.26508291
 341.46383904   5.43466429 295.50241716  68.83618261 355.64479135
 359.69344702  18.04666948   6.37053921 330.04713857] | 5",1000.0
479,"[ 58.41874884 331.43440463   8.62542422 269.07773327  36.97008231
   7.73997069 356.79205374 296.79972802 230.42092017 305.49715613
 320.60663381  35.15919874  86.08759736 301.50528323  33.50703948
 311.16670534 357.82618952 111.6547478  302.97444395 308.64208087
 290.03644971 357.48860433   5.01759528 224.18672861] | 5",1000.0
480,"[323.09480438  47.52881476  39.0320018  298.00300427 286.11002041
   4.43772481 220.84138946 253.35641195  46.8582756  230.77816638
 349.62785743  30.67924479 257.49047615 276.23258898 236.80596798
 336.47878039  56.86005443 356.99808917 277.73879435 303.61315837
 324.93780489 292.41595798  78.5396456  330.75271205] | 5",1000.0
481,"[ 38.25767564  76.69293448 317.66321501  56.59444822 358.30256308
   1.39034904 120.10318103 106.4210575  317.04051904 273.92399576
 130.50631515 359.68716154  24.57339676 324.09405604  64.17363401
  58.58398201   4.89692376  63.17084543  82.05892063  81.22824999
  54.30013026  65.18402475 191.01202531  38.78523817] | 5",1000.0
482,"[ 27.13755948  41.33250684 278.41156927  50.5268407   79.01916372
   8.70140503 350.52770948  60.22606941  73.36797598  78.16278522
 338.62748645  13.4501829   36.17885719 295.22267758 335.82046525
 300.67204284  57.23099346  30.99096305  98.0664525  315.91305459
 335.32865065   3.49930228  34.2735708  318.72978192] | 5",1000.0
483,"[303.43300338 320.94659367  32.14300513   4.62503005 281.99288035
 316.30711083  62.56259857 320.05518632 291.39383703 298.54671507
  23.99539413  74.12395178 281.51904152 349.65441081 295.95148011
  28.7414039   37.47068544  10.71181257 294.35640426  49.00526217
 337.65175049   3.48403766 340.69285839 339.34782333] | 5",1000.0
484,"[341.68963165  11.42341071 297.04103402 345.80732111 353.67747638
 286.71177053  72.50467956  73.50760447 315.20918268 278.8702472
 326.62843679 276.06853781 294.09016349  77.16745362 291.91240207
  35.82586917 317.32043514 321.42114087 256.1408233  270.61897656
 270.78839257 329.73138469 345.30470585 323.74882157] | 5",1000.0
485,"[ 12.64050303 286.24080337 342.21690336 346.25741265 337.44232483
 111.57318403  97.58062189  14.44437221   2.94478825   7.31540538
 108.56427938 357.18787323   4.63234742  16.7946749   55.43733456
 315.64151487 148.10992776 320.08345962 322.53751761 287.97137203
 355.41434487 358.94047192  30.48375069  46.57510136] | 5",1000.0
486,"[358.06118421 263.93869072 329.88180947 346.26235088 352.1940039
 316.97794896 351.12905319 244.47387046  27.69473579 355.67763773
   7.94413924  16.01394627 355.96454816   5.87677267 260.96539295
 103.11089383  75.52837698 337.28657645 343.01045043  45.5446939
  20.84329988 296.88137494  99.52339887  45.62975537] | 5",1000.0
487,"[ 83.70028553 316.27831988  63.0559307  285.2227037   42.02869992
 320.49578069 301.37734098 309.16843105  29.527794    20.4648638
  29.80791969  27.89798077  29.69917262  20.24622091  88.69102058
 336.64255365 242.26249597  74.12963193  14.78160939 334.05213653
  70.92858822   5.79334554 286.50112579 251.97302202] | 5",1000.0
488,"[279.49489927 339.22171227 275.47949733   5.51822584  31.33726991
 121.96034661 315.29844002 352.29827037 337.31522013  27.22924751
  81.16577735 328.62314829 102.36278151 355.44977493   6.08185315
  40.46325386  14.80396758 340.68474188  38.98507798  29.44291502
  28.93172606 323.18679511 331.93477148  60.92227272] | 5",1000.0
489,"[253.10404483 330.78123706 322.68036291 310.74828027   5.60974536
  66.42501932 273.95947011  14.34432446 338.77910672 257.80577732
  43.35283241  20.44881798  30.17232224 286.36276067 345.85343172
 229.79125954 303.80075613 346.89954509  70.06759514 231.36667042
 303.33401686  55.68989532 303.84873133 340.33410697] | 5",1000.0
490,"[ 77.57688647  56.97740134 199.87071302  40.76752085  16.27661421
  53.16756323 334.70695829 298.49370427 306.59270695 101.17221721
  57.00080115 276.76637904 130.39319484  76.2919328   71.46097159
 282.64378147 299.78196973  94.74541346  20.84516313  51.81563155
 284.50094971  90.38193131  58.03627938  74.99949921] | 5",1000.0
491,"[5.59928471e+01 3.31321574e+02 2.55848216e+02 3.53824093e+02
 5.96918321e+01 2.61547580e-01 2.15743751e+01 1.70573160e+01
 5.99732352e+01 4.03317202e+01 2.06281173e+01 3.28339734e+02
 1.75801774e+01 3.39837411e+02 2.38926584e+02 5.14409294e+01
 3.49681555e+02 5.77593325e+01 2.90288393e+02 3.03424844e+01
 1.96706611e+02 3.11899638e+02 9.42754935e+01 3.21273968e+02] | 5",1000.0
492,"[161.23589118  25.98719725 297.98156873 208.35091709 291.35910936
 286.49178465 355.51355012   7.96741396 224.96637634  55.18568307
   9.29324973 303.079454    62.50985281  23.51302698   4.06071907
 269.283929    21.75999146 316.98292411 343.21184795 120.64551811
  11.68749271  21.4712973  200.83557414  42.25966106] | 5",1000.0
493,"[ 86.48222029 325.2683092   58.24805559 145.5401169  333.88421612
 338.63327546   9.46146918  15.79241783 282.96538872  64.74722497
  13.86840349  22.14787535 313.5627246  266.90277479 311.1328387
  54.02790987 228.38295308  58.09524056  36.66859648  39.01413403
 334.18790895 304.18370093  12.19855948  64.36630823] | 5",1000.0
494,"[263.37260945 355.96449836 297.29759215 320.66775589   5.27142922
  60.54857717 319.39841688 339.01654736  92.30878147  15.02813936
 115.9715885  352.08089298 313.28808867 340.22139092 230.19149753
  29.17243206 356.93238211  37.39417431  57.96300362 345.32104878
  42.08976872  21.89107304 206.1539385   42.87272176] | 5",1000.0
495,"[268.1957168  358.62883269   7.01054704  12.26635978 262.60756487
 354.54811312 337.681387    37.87119024  24.40579373 314.66382324
 338.8384441   16.19948281  12.49205143 335.62920629  52.0205892
 348.5177899  337.07459129   2.81661484 330.14278171 331.73413147
  13.67632182  83.41121847 325.78779418 302.96611555] | 5",1000.0
496,"[299.04501153  31.79027709 254.5766707  329.82185118 340.58197539
   6.64791618 301.76069047  12.75098305 313.15246929  88.81734244
 260.85496672  19.69197582 272.5929754   16.1593849   74.24288458
  36.18540734 323.44460089  84.54550863  13.28733497 161.84644905
 355.18273759 333.83441651 243.25880883 263.20252152] | 5",1000.0
497,"[321.59812242  66.60982162  50.95510402 350.92349224 269.46289447
 139.81183788  43.13660313 250.76312743  12.01412666  45.27764503
  11.67551512  75.26255989 271.43188139  14.30245145  41.14317838
 336.00142556 313.92613309 329.49685288 331.40144278  86.42654828
  53.22170913 346.95994264 269.56176829  74.08380692] | 5",1000.0
498,"[326.97092041 350.14563294 352.92012387  32.39633258 336.45051071
 345.4967379   60.45429121  19.51147355 237.96767558 178.6497035
 330.93727956 357.51362139 272.15646233  21.65954617  16.37938583
  53.64522184 328.85328724  29.51136825  78.06967181  19.11025586
  92.79190978 348.04638604  61.46622899 317.0867193 ] | 5",1000.0
499,"[3.51301483e+02 2.90515894e+02 3.81329158e+01 3.30493445e+02
 3.28983262e+02 9.94876667e+01 7.86754806e+00 3.08416429e+02
 3.14782185e+02 1.70107340e+02 1.61850724e-01 1.30981273e+01
 3.11405741e+02 3.24340805e+02 2.27984004e+02 4.97552895e+01
 2.49041644e+02 6.44559257e+01 3.16160757e+02 8.44157272e+01
 3.27132159e+02 1.63791473e+01 6.83406359e+00 7.29598297e+01] | 5",1000.0
500,"[ 79.41267878  55.9706464   67.12571562 327.29111797 338.72950066
 227.91595971  81.76240846 307.65009365  70.24788196   5.24699316
 312.92889185  16.24168142  20.35006198 342.36650532 278.80533671
   4.13063203 275.07488248 350.50475899 313.39931446  33.50734652
 341.25738889  30.54406638   9.01125171  26.40723595] | 5",1000.0
501,"[326.60165786  39.00741397  91.87389644  10.37541038 133.54384499
 239.31090229 301.18844399  91.97892773  41.16564105  74.95376128
 308.25648895 296.16553013 347.78851502 332.65134285  48.17430499
 356.9920606   12.31314658 343.26492663 231.79181981 252.5188838
  27.44365654  39.09371779  53.57921404  18.13968299] | 5",1000.0
502,"[ 72.51880268 292.476968     4.65629705  18.94844655  21.33720179
 213.9031928   45.85432942  22.56173188 342.63830234  34.59566459
  17.44874415 101.11551212   1.48824187 334.76373829  20.09618748
  19.46517981 306.47268473 291.38805699  26.78203021 325.49942829
 278.2428431  170.52957889  17.48048564 348.73767184] | 5",1000.0
503,"[ 72.62106598 346.28213692 316.18232114  22.71413645  11.41947438
  61.57357918  79.24002807  56.33098242  24.90381313 127.30540377
 313.52077571  26.05170753 309.17529026  10.36669549 102.96476946
 309.85171485  14.86068894 157.74096492 296.44416257 253.50018145
 317.30752181  43.81036842 307.40425081 316.70936415] | 5",1000.0
504,"[  4.21243465 273.89063536 265.44047056 230.85208013  50.74021517
 262.9718814  260.59827284 338.84481923 325.58388486  93.7209171
  11.74423024 286.37006044  34.31755508 296.84936696 103.54770449
 349.94316116   6.53493973 348.94029858  59.32885453 324.22943786
  80.77604718 300.94370764   5.75702238  24.32816607] | 5",1000.0
505,"[3.46384544e+02 3.39334663e+02 3.25114071e+01 3.22462609e+02
 3.90304168e+01 3.15611040e+02 2.25895220e+01 6.58263964e+01
 3.15884577e+02 3.22667785e+02 3.15284372e+02 6.85846001e+01
 1.95707035e+01 3.52214664e+02 2.92770936e-01 2.90369097e+02
 3.19087542e+02 1.29033340e+02 1.02833917e+02 4.94857562e+01
 1.58474602e+02 3.23848687e+02 1.33517411e+01 8.58578514e+00] | 5",1000.0
506,"[ 67.26446451 310.78261051  51.53845938  45.63759343 358.72227267
 357.31056157  94.29193479  65.44564501 117.77908003  19.26047691
 350.15932747  33.04133754  43.80767279 304.04244835 333.99960554
  73.72404292  68.47669865 294.80296716 327.8183169  296.94366626
 293.34425497  68.16255926 323.47724962 335.76834776] | 5",1000.0
507,"[ 91.57155219 348.45745159 232.59483363 259.46460679 340.25206274
 296.61772152  35.16562472  51.19054115 353.84504077 295.4214664
  66.87675213  77.21539059  81.62385807  40.64230641 245.60023012
  28.78368544   7.79847521  32.47984828  47.20279809  17.73272853
 230.68816669  22.25102742 280.84306944   6.34393093] | 5",1000.0
508,"[349.95669732  18.63398122 352.52950045  38.27640658  38.79919555
  44.85541981  55.42441013  77.80614209  82.00707779 356.50243259
 289.02594833 266.59732019  40.28433022 332.12067429 328.64584586
 295.03244444 335.92481432 336.53672051  84.57596642 326.80754484
  35.02537911 337.4153919  314.27114393  96.96864644] | 5",1000.0
509,"[310.9447942   21.791405    92.84953181  36.32354023 330.98480754
  35.13906868 297.16430955  17.7428251   76.29981099 305.39780708
 296.64699529 322.23098662 309.67478712  57.27997189  25.15063653
  15.82040005 180.69781834   2.7300249   16.21082797 331.65752314
 116.22251855  61.40729128   6.61846355 351.6526345 ] | 5",1000.0
510,"[299.58326544   7.01892181  44.08788584   6.74190417 112.09046499
  15.34402008 271.27562518 100.5912029   55.0123508   27.07318367
  93.04882222 302.15202488  31.36625553 353.76474337 105.36275768
 326.43720558  53.96279704   6.794647    25.96487363  23.74969409
 325.46547329 355.62808428 164.42623307  42.1042956 ] | 5",1000.0
511,"[ 57.39453039 347.31832886 144.30244821 336.31613635 283.61983269
 335.28698607 331.19996404   6.05925291  32.21393942 358.5618911
  51.34237319  15.76817194 351.39686405  86.94713782 311.85247938
 351.40256798 313.74608018  10.84197322  53.48586414 333.19464086
 328.20752007 325.97455631  36.2503539   46.65805465] | 5",1000.0
512,"[ 13.97496322  22.34259977 325.01879674 173.67784702 268.21510173
  46.12826654 336.4218491   76.97520528   3.69903665   6.2008137
  11.39449339  13.77370996   6.27006755   8.72996018 292.03237626
  70.41348908 352.3925531   29.08355135   5.15590831 342.21163547
  24.55966391  87.53617633 242.85148196 303.37979765] | 5",1000.0
513,"[ 38.94086787  35.57497242  49.53864744 263.51674105 316.65963696
 350.86478748 353.43073003   9.58190846   6.15941027 343.01514405
  12.04728488 341.31470485  69.68653753 210.95013661  11.9391212
  61.66017925 188.43390148   2.30939645  55.37227487 301.39632891
 326.0453683  359.41851782  19.55645376  45.34279308] | 5",1000.0
514,"[  1.04233801  11.66909346 290.43484197  92.1820789  342.91534431
   8.6472372  289.05255064 342.20526419 266.25145734 224.59336349
 323.14813663  98.46826143  14.89058249  26.37680277  74.15963013
  89.40270417 299.46230193  52.08168845 112.4582536   54.47385911
 248.63072786 328.63736789  17.66467407 299.63103834] | 5",1000.0
515,"[344.6059649  320.01647942  19.50950176  82.05795331 266.54773241
 356.20546109   7.32578759  92.381763   333.44912431   5.09025952
  14.53239201  75.84127478  21.71160726 342.30083091 338.08954715
   3.09758705  31.60925616   9.77070151 277.73726332   4.94334664
  79.97362973 301.24525964 349.49050041 266.46524237] | 5",1000.0
516,"[ 63.34023341  48.21152077  35.91571263   8.92875476 295.9770152
  66.13430758 258.44029506 101.95132685 334.4169015  338.44204382
 358.18836233 354.48036341 317.25790305 336.87503706  95.70723315
  84.87984724 340.52395848 321.31012203 359.06497784 329.38792286
 356.48748899 118.39479298  43.7023541  220.93877238] | 5",1000.0
517,"[296.09057467   4.34877974  20.59051623  28.98679521   7.88701836
  75.87967517 112.24457113  45.28222392  53.93179096 324.73731002
  70.84119915   6.96102998 333.09721162  47.15213327  26.1266663
 309.74282738 353.4495154  336.97615503 284.08131847 110.79865253
 342.80545297 344.64216768 157.09427749 330.85101448] | 5",1000.0
518,"[ 35.9297397    4.04919014  41.66726594 263.8107695   43.42624755
 270.58246237 180.24449745  27.86606618 358.21201015  17.02914973
 352.045881   327.65129519 254.06127637 321.72712335  63.15876371
 285.0687459  331.39496413  46.12214349 249.00056681  33.36207522
  31.51101029  58.83848798  35.18060839  26.58026983] | 5",1000.0
519,"[220.84688456 289.49728325 117.20933489 111.79429859 325.70352672
 109.52595478   8.63768177  44.76389527 356.84106889  77.77264662
 355.52568565 275.3053559   49.55669237 303.51758545  30.1780056
 115.62672499   9.3086152  299.67845437 107.12669246  68.13553262
  24.64528919 122.77874585 275.28039326  29.31822245] | 5",1000.0
520,"[ 17.36379822 329.71538518  43.99574573  58.57325551  83.82612173
  19.64355063 307.89525646 336.74346372 302.90498792 269.75105247
  24.09457147  36.19182046   3.31868646 297.36152379  26.32228633
 333.22218616 306.01863904 348.37233889 265.40602507 269.29942478
  68.30024733 290.77171152  13.14120344  40.21518395] | 5",1000.0
521,"[354.25833637   8.2852414  348.63156784  83.76147015 326.53630725
 321.61675817  31.70145816  74.89259459 116.5255971   63.14429233
 303.78964021 315.3990152   25.88996097  37.54174204  58.24123137
  30.97429274 264.92204725  49.42845856 331.81309337 292.93367928
  11.97629019  63.91370647 291.13023143 289.34874222] | 5",1000.0
