,samples,energies
1734,"[ 71.21088293 289.93216289  82.65942745 337.85058445 331.62167049
 292.18891203  64.01410384 309.83978741 351.34710655  39.84321184
 298.04064928] | 5",-0.5114084482192993
1735,"[231.08731013 351.19203393 165.46145559  45.10197939 304.60254862
 286.72111338 334.07734206   1.11609389  51.48529661 267.51264068
 336.75862844] | 5",-0.6237465739250183
1736,"[ 72.50945215  80.89148762 275.70710549 343.36295692  98.91324228
 350.21722933 346.87557294  75.79822922  22.53107286  13.24810812
 351.16890691] | 5",-0.53499835729599
1737,"[284.61132258  46.66651618 324.74489943 317.96040422  64.60416389
  70.80813399  22.57624774 344.12037026 297.2655321  310.53380294
  38.9019708 ] | 5",-0.8643055558204651
1738,"[274.87738777  81.40711226 342.74869068   5.99166051 280.1094083
   4.267188    35.80279978 333.69800702 345.47815722  45.35260635
 358.84232392] | 5",-0.6374648213386536
1739,"[338.65504413 305.63194009  51.17213243  96.19699899  48.53569307
 294.5078842   26.75275815  79.73248648 217.65806539  15.14709196
   6.47720499] | 5",-0.8346630930900574
1740,"[340.77624134  30.85744229  52.57648763 316.92002981 302.18940181
  22.87553296 354.20399709 341.16832151 252.02446273  26.83690608
 319.16505835] | 5",-0.6839414238929749
1741,"[344.65965467 340.69683356 143.68972217 346.76066184 331.60383004
  42.85110421  66.32112318 335.60877976 297.22132711 329.46322143
 330.31785568] | 5",-0.9796767830848694
1742,"[ 53.88817082 248.34879643 347.39954408   5.33924084  25.30050967
 296.32336214  42.90504905 333.80371102  61.43960064 353.82147918
  74.73456386] | 5",-0.9848056435585022
1743,"[273.30148554   0.71150081 209.16155595  68.2758277  109.82403234
  33.28579311  14.81936582  76.61372649 342.69884396   6.95800933
  30.34683101] | 5",-0.2734966278076172
1744,"[343.85307763 294.32697981 211.40949415  69.14740082  19.70622957
 262.82892041 320.01864075 302.31891586 358.86374339 349.61385042
 333.8287505 ] | 5",-0.9951874017715454
1745,"[  0.84962089  15.90225133 120.01411451 332.43750926 111.05465485
  27.82347226 313.03785957 328.28062882 340.35502357  25.71314872
   9.14675711] | 5",-0.5661712288856506
1746,"[227.56954414 120.80951736 243.63380756   7.72107806 327.8657358
  45.41560802   7.53760552 356.30396607 330.87226213 242.26063901
 238.86778352] | 5",-0.9916854500770569
1747,"[  6.19469471 340.69438835 258.49437308   9.54994318 304.40271095
 342.0365615  355.64723656 233.93773932  25.8417885   22.38179225
 321.13926989] | 5",-0.9942498803138733
1748,"[ 46.35937624 272.42448925  59.85174558 304.18396731 305.49573246
 334.45893107 290.42321251 354.92587979 313.63998173  53.63553578
  17.11917248] | 5",-0.43755045533180237
1749,"[ 16.55121493 324.07526768  27.65199353 242.12645312 323.26075396
 346.2639295  307.52239985 356.00641571  75.49615727 359.0453308
  24.21502868] | 5",-0.2918749451637268
1750,"[  5.07466663 262.68445508  80.05978915 293.15612146 354.37680088
  16.5840818  237.03379577  52.65375073  29.80844818 287.56480566
 321.56491362] | 5",-0.5403478145599365
1751,"[ 57.65432346  77.04727957 240.59647708  68.66909633 336.36753181
  24.35788892 354.49776353  90.92119695  55.36866896 196.9219116
 324.37385623] | 5",-0.4509102702140808
1752,"[ 34.41027447  61.68632073 105.32121647 327.42326249 347.57053103
 315.97721782 315.62143326 321.07267554 348.07936646 334.53424074
 350.80066409] | 5",-0.9989375472068787
1753,"[272.33964464 325.69033421  94.48711577  32.38845652  59.25989603
  87.82505854 305.65595504  36.22198215  93.456208   282.82114366
  48.26240354] | 5",-0.987190842628479
1754,"[ 46.29901102 107.7174654  325.9597442  233.43139008  41.50193694
 270.41193986 329.9661146  264.89435596   9.91343218 350.06177423
  66.80849816] | 5",-0.9968004822731018
1755,"[325.4327951   29.10243202 336.19670878 358.14012583  26.71236441
  28.26701109 312.43258187  14.2901491  250.51156217  46.86618993
 317.86094301] | 5",-0.7536357045173645
1756,"[ 12.10668789 347.34906898   7.84157626 328.88546939 323.37041948
 345.25874422 313.90741095 332.22861476 357.40135891   3.08159011
  45.37015994] | 5",-0.892486572265625
1757,"[239.63042879  35.19806849 248.75489216  54.51938958 339.10568635
 287.06900223 310.97038863 218.79183582 151.44119458 344.27149502
  31.90315791] | 5",-0.9569693207740784
1758,"[282.47542681 312.44722579  85.08157645  79.6001584    6.59345481
 337.1687813  260.33774552  74.52213132  93.19291787  88.14603645
 349.21145666] | 5",-0.9845712780952454
1759,"[324.98996662  40.87615501  38.71756935 320.80546488  38.2797269
 357.69407349  62.65472545  98.53748625 299.1865911   15.25108842
 198.96480752] | 5",-0.5487717986106873
1760,"[341.648798   332.2417697   58.39061786 355.6086938  265.27481116
  15.73474777 319.06084332  30.36267705 117.15219695 356.82501389
  75.60533102] | 5",-0.5959377884864807
1761,"[ 62.38003573 290.30017348 305.970294   264.96832691  21.70711982
 270.62316346 318.12701986 331.42257047 318.5344543  352.86303971
  71.59238997] | 5",-0.96591717004776
1762,"[8.04180599e+01 4.90301031e+00 3.16937556e+02 2.46928824e+01
 2.48072471e-02 3.31885944e+02 2.57134564e+02 3.68543894e+01
 3.20772653e+02 3.29370058e+02 1.55120208e+02] | 5",-0.43153923749923706
1763,"[ 69.74173656 333.37439265  27.13919659  59.70070278 295.71431417
  93.35068158  16.41604548 116.85049383 278.35103074  32.26156526
  49.90649838] | 5",-0.7927775979042053
1764,"[ 42.84618647 358.86192656 356.98825541 346.81753    301.56475369
   0.84295463 305.87942517  78.20923136 322.71805445 324.75877837
 315.52152126] | 5",-0.6682378053665161
1765,"[179.62206332 302.56977504  10.40254203 105.18823269   1.0383117
 282.01886964  26.9906673  138.64893328 311.93196998  32.66225148
 283.67764938] | 5",-0.9476629495620728
1766,"[ 20.08586514  65.95212904 332.14289589 288.39673636 128.97845093
 118.9650521   21.97426218  34.51950286  69.89753317 334.00495572
 352.6761111 ] | 5",-0.9938362836837769
1767,"[ 97.9984204  323.15097916 339.9170172  349.57760944  68.31301125
 252.71700293  78.6028415  337.54915454  75.89960289 140.43711779
 286.48107321] | 5",-0.9901275038719177
1768,"[310.32695749  76.28785816  58.80690423  90.24435252  45.43568877
 311.00908848 358.4019543   61.30098878 330.12976593 321.87303711
  38.28210381] | 5",-0.4328490197658539
1769,"[331.42803463 347.45119397  38.89033215  19.228813    58.72383546
 311.84716635  97.58945599 100.64409417  11.94509927  66.57961852
 346.56406168] | 5",-0.018819522112607956
1770,"[289.98085531   2.79424405  22.86515108  50.18403629 336.69815395
 305.08954111  50.01813099 343.2071603   33.07353815 301.48891127
   1.96992218] | 5",-0.069611556828022
1771,"[323.91410254  30.10248782 334.21115913  41.95712807 121.36919672
 355.21758351 343.89388118  88.06904655  29.0038519   23.08983698
 327.15699439] | 5",0.0
1772,"[3.32969936e+02 4.90843348e+00 3.43725080e+02 4.74692683e+00
 8.16480813e-01 3.02023893e+02 1.05995684e+02 3.47363112e+02
 1.85234730e-02 2.04888326e+01 3.07012171e+02] | 5",0.0
1773,"[331.02878275 342.70757295  32.03886011  51.79041482 338.76869847
 332.19722321  54.53374664  68.26226294 314.71512863 261.2144003
 271.87084778] | 5",-0.8900187015533447
1774,"[350.0015866  336.30760373  17.0660336  326.52390416 343.80946004
 326.03696631  47.23728777 252.66346791  37.44531001   7.04748481
 304.96557318] | 5",-0.9848883748054504
1775,"[295.27210041 335.84415491  46.63048011 337.33862079  42.98490762
  10.54966431 292.93292454  37.2665503   15.01384863  21.92632792
 335.99629737] | 5",-0.9817862510681152
1776,"[317.85206376  22.36206666 321.45773429 350.78384817 358.14714726
  27.70488652 330.58712906  48.46094348  31.9013001   13.19931325
 342.91571613] | 5",-0.9776914715766907
1777,"[ 58.51011885  84.94079259 313.52631372  16.18977497  30.35976739
 324.596657   301.00148165 292.2209866  305.45492891   5.20907109
  70.59395292] | 5",-0.46952298283576965
1778,"[312.91622756  24.8540885   58.20769173  42.35188568   1.32304862
  67.47884024  69.43104491  44.08128958  52.11863273  15.36355431
 349.94817452] | 5",-0.624215304851532
1779,"[323.19534807 210.27103822  42.53145136 344.00029553  50.50464536
  74.3165153  239.79295997  88.97229809 286.87249769 106.94740255
  10.78538779] | 5",-0.857577383518219
1780,"[ 98.49526202 277.79113281  37.47929703 303.91272684  15.98877617
 240.64116018 319.39467565 349.08748873  37.609699    44.06996513
  73.40318241] | 5",-0.996317982673645
1781,"[287.18010209   7.48445299  13.60906996 280.16195977  25.61607807
 250.15174781  40.95774845 301.12279947  42.30665617  49.00342443
   8.27062142] | 5",-0.9843230843544006
1782,"[324.45004016 308.03872117  38.02183262 354.70922619 340.96457697
 332.35636662  27.62011021  47.04381583  10.09712329 322.69458592
   6.53280273] | 5",-0.9901551008224487
1783,"[331.94759346 316.75233501 353.91171964 347.11625515 317.22592666
  12.0241109  329.9531509  107.84719801 309.54509207 242.11572972
  33.94466048] | 5",-0.6590417623519897
1784,"[333.6628452  260.16199109  55.15362728  36.92289616 245.28910391
  99.78511592  43.15349035  52.76646251 288.7159111  337.78941327
  34.03427256] | 5",-0.9628012776374817
1785,"[ 70.81746403 307.2937661    9.78491534   5.91170631 321.92770594
 271.20780717 190.20327308  50.84503467 339.86751199  67.79417642
  28.98994563] | 5",-0.6341421008110046
1786,"[305.99627604  76.7334597   19.90073969   9.64149503 283.54832658
  29.31537682  50.19839334 324.09566263  57.90601593 319.66363484
  27.15203735] | 5",-0.26777493953704834
1787,"[ 13.42898519 339.48570441  76.86697624  27.00591228  20.95056709
  18.69956897 324.02622692 305.99812703 343.228088   299.19556597
 348.23304572] | 5",-0.9906789660453796
1788,"[101.30742849 114.42327683 335.88974642 344.85283974 216.10265374
 354.54750097  92.34343358 332.901525    88.45762968  40.93664317
 333.98546236] | 5",-0.9842265844345093
1789,"[ 21.80572043 359.35402803 320.45508984  28.66331232 339.62090118
 316.76777123   3.97430949  33.98930259  30.77474236 359.53587499
 340.00511298] | 5",-0.98626708984375
1790,"[312.66117464  25.64756524 297.51835155 343.44914024  36.3364971
  56.4396836   36.7135372   81.90709577  46.75361476  89.24367517
 289.64463925] | 5",-0.9886246919631958
1791,"[303.66173105  41.58000601 338.18553692  14.99119972 330.92576984
 139.84481744 267.89804093  65.2429505  321.93273296 234.80334285
  40.83342535] | 5",-0.6128546595573425
1792,"[108.77823476  25.45287753 264.19129727 262.0947024   13.52250414
  28.12378202  34.83385548  75.2795993   76.42903817 284.76032999
  62.24074085] | 5",-0.545021653175354
1793,"[ 72.86175331 300.49309701 336.32528709  87.46856364  33.96452267
 343.40184801 345.0370636   62.54762125 314.42065869  60.0575665
 334.8808182 ] | 5",-0.8904047012329102
1794,"[ 76.12736238 102.85415215  21.41881754   3.46752312 284.2803726
  58.43993182 104.09760174 346.77333867 349.24992428  13.32818526
 111.63481112] | 5",-0.6142058372497559
1795,"[  4.44086605   1.9323015  338.45104004  46.08167441   9.80973625
 334.45355571 331.77987133 359.85571908  21.81169002 215.88731153
  65.59534728] | 5",0.0
1796,"[253.92899268 351.98962244 120.28424849 248.23402876 255.70292941
 323.24973004 331.73206001 146.21051277  54.11825257  59.49324261
  42.92109999] | 5",-0.444733589887619
1797,"[333.11566509 269.14389475 263.74062089 348.54205714 347.54379767
  44.52611248 283.79381724  29.26133637 338.62607046  69.52082092
   1.29453941] | 5",-0.9936294555664062
1798,"[4.80893129e+00 1.11912704e+02 3.84484189e+01 2.88454315e+02
 3.37551910e+01 2.78152487e+01 6.27182121e+00 1.12725442e-01
 2.56390138e+01 3.03764621e+02 1.34078799e+01] | 5",-0.9948979020118713
1799,"[  8.79507067  44.2089868  313.31547944 104.45126894  85.88781198
 292.34468133   7.15424066 299.15166151 341.77641326  23.35381013
  53.92319603] | 5",-0.4479873776435852
1800,"[ 40.33837324 276.14472937 183.13270224  43.51244411  42.44278184
 295.57220526 305.16017893  35.46878987 346.05346405 330.48220369
 296.27602893] | 5",-0.9954631328582764
1801,"[105.05748921 240.11526293  75.21473982  84.73378322 348.6137468
 135.14958148 267.32804798  17.71878112 358.24614402 326.0784802
 341.06737132] | 5",-0.4953601658344269
1802,"[ 36.76981796  38.27987717   9.58015993  60.53218269  11.59971027
 305.57973013 338.29524342 327.83576493 339.46192169  17.44397529
 356.11358138] | 5",-0.9613122940063477
1803,"[320.04435641  10.35422527  51.07086805  32.4789975   31.84981414
 263.99974461 285.37324385 310.67802921  24.35473337 344.16625547
 359.22008802] | 5",-0.9971590042114258
1804,"[2.91900565e+01 3.30359684e+02 7.13652315e+01 1.96564785e+01
 9.44070250e+01 3.28213297e+02 9.04775079e+01 3.55353996e+02
 1.77571258e-01 8.94861332e+00 2.70387655e+01] | 5",-0.9964696168899536
1805,"[ 18.70108527   1.100644   266.91196652  75.01803037 348.07535031
 358.99111276 326.05267575  44.0205692  103.11787941 243.33319364
  44.79369197] | 5",-0.9787530899047852
1806,"[345.72901641  31.66389639 322.25845102  68.8129811  358.58284503
 342.15527019 342.97401863 284.36523087 331.408391    72.60898167
  23.93805085] | 5",-0.4625466465950012
1807,"[3.09433610e+02 2.81771712e+02 3.35837209e+02 3.54011195e+02
 2.20860997e-01 5.58020991e+00 3.03615914e+02 3.35716751e+02
 3.02851288e+02 2.62628072e+02 3.26591263e+02] | 5",-0.7898408770561218
1808,"[315.71754769  80.12449836 331.77946152  87.37520862 288.46954618
 293.94017254  19.10518658 204.63080097 300.45971104 339.60856586
 344.06893893] | 5",-0.6050097346305847
1809,"[ 65.31592424 289.16257816 346.79272275 350.06401453 311.05020622
 349.51171177 354.50291349 134.37666362 255.59651506 355.91357978
 287.63484242] | 5",-0.8659600019454956
1810,"[325.38171895 306.55580514 354.84186846   3.35686039 313.76144981
 331.3937744  303.05168587  75.99608614 297.94784067  40.25352863
  78.61950716] | 5",-0.6676449775695801
1811,"[327.46447585  28.21394052 248.15595287 297.07943676  11.06311695
 350.10644367 345.45414228 307.89438561 263.3512523   40.42798532
 300.21927472] | 5",-0.9596991539001465
1812,"[316.01940107 254.81451305 345.39142748 221.26702807   7.54156703
 336.00420673 138.30627635  22.71470933  12.24568224 325.3734271
  34.76597706] | 5",-0.9539361000061035
1813,"[278.27738764 345.91180593  46.54489783 319.05802928 288.55126256
  21.13677171  20.04630469 283.45514914  45.08282754 353.41653092
   4.67820147] | 5",-0.9897414445877075
1814,"[292.1061438   62.27459127 342.63940766 307.23961636 251.45440148
 291.61886445  14.44716832 324.86321197 314.74571422   0.45144818
 282.11804399] | 5",-0.6428004503250122
1815,"[237.62762608 356.08876047   6.49951239 258.51162614 358.02684031
  16.39886073  84.62306585  57.38261854  28.1424421   86.82600677
 328.37641539] | 5",0.0
1816,"[314.22709113 298.62815484  27.07823032 170.84942299 255.12419382
 115.0031189  321.70124419 353.68497102  86.39851889 300.68699242
  86.11359072] | 5",-0.03016638569533825
1817,"[316.77256603  50.5941345   61.49645514 343.12914588   4.32386491
 309.4088298  326.07949107   0.70290843  46.71632192 274.77288588
 115.85245293] | 5",-0.6292338371276855
1818,"[309.04465777  71.83620041 320.029692   326.12133281 277.45637841
   6.17735969 299.5323626   22.69778412 349.94613913 321.70129883
  59.86107562] | 5",-0.9760921597480774
1819,"[ 11.17823295 279.29205322 339.43763354 297.74152798 341.49450403
  57.41757545 238.18381521 280.85472537  69.11460225   3.60049324
  41.01725306] | 5",-0.9921956062316895
1820,"[322.27712476 258.47834946 310.28548458 220.24733547  95.19690903
  36.03232146   4.36271503 105.83051636  78.1510518  350.79686651
  30.01582638] | 5",-0.9850124716758728
1821,"[ 64.4480804   59.57704904 328.71919526  21.72416798  35.75060347
 344.34463269 286.20906775 349.499636   355.97662243 321.7771959
   3.59015233] | 5",-0.4939952492713928
1822,"[354.26153461   9.51200831 349.52860966 287.56330302  50.94702306
  70.28110294 237.28348016 328.45396536 249.45956277 124.77696934
 256.14542322] | 5",-0.8323743939399719
1823,"[242.40974204 333.48924911  18.37034019 356.78068596  47.79386623
 238.76884823  41.60227242 345.62813451  37.42219665 222.06238994
   2.99540678] | 5",-0.969860315322876
1824,"[ 22.20292326 295.23528569  86.37921677   2.34390236  81.93068725
 212.17526764  86.10301758 219.43937873 350.4897129  332.10911377
   9.08906933] | 5",-0.5414645671844482
1825,"[ 74.28848421 270.55132354  20.27467889  60.55574684 294.34107732
  75.68962921  13.34878511 341.26913511 359.4813974   34.42767779
   7.47471314] | 5",-0.9798422455787659
1826,"[314.59213742 312.08913263 323.02106897 326.66752938   3.87845462
  64.40804184 316.32583067 338.56101974 226.27555798 341.83552171
 315.60431681] | 5",-0.7666508555412292
1827,"[264.50724816  61.3999309   29.77071821  33.43869372 352.49306203
 305.61603941  77.3832156  354.32777378 320.27997745  61.75911689
 328.89363829] | 5",-0.9836061596870422
1828,"[249.48412413 238.91506892 331.03232079  33.23716216  15.8471317
  54.99079557  24.77137491 331.95692349 359.25914304 280.87346058
 319.26815322] | 5",-0.46421489119529724
1829,"[ 22.1553305  224.26709304  14.78970914  11.48579637 289.81667805
  82.38145241  96.21732563 349.09388178 321.68378623 333.27938472
  27.87737612] | 5",-0.6449236869812012
1830,"[ 41.9380855  126.91130784 283.39800778  34.65760928 347.78971863
 130.34731646 104.50319204  95.18167771 266.09410601  66.39789451
  40.21170055] | 5",-0.565991997718811
1831,"[ 50.55379541  63.27916183  64.51397807 329.67304484  48.38898061
 322.48555481  16.53502738   1.79256949 281.2908671  331.69148868
  78.66791954] | 5",-0.9720800518989563
1832,"[291.39394632 211.99901461 258.01546071 287.72310213  69.92932087
  81.31079294  10.98657785 329.90613188 346.60386802 317.7667547
  37.2779294 ] | 5",-0.598460853099823
1833,"[ 14.22824027 358.02703156 357.51465809 343.64813098  89.86856917
 280.93463175 300.0401052   14.12651143   2.92910613  67.92181899
  37.97837896] | 5",0.0
1834,"[227.50615316 336.01150137 279.8172128   45.41727458  37.25103211
 305.05521258 280.38411851 345.71651716 333.24403166 275.06651571
  28.57852236] | 5",-0.9947324395179749
1835,"[ 64.58262147 358.14803519  52.30038406  45.20251978   7.11604625
   6.09135395 136.10093121  53.72342665 143.63452058  55.87969005
  50.62145526] | 5",-0.9529158473014832
1836,"[  4.72878585  63.8904501  324.2600243  118.97416357 119.89063835
 244.11035669 332.06350177 285.49902861  52.50718853 341.23521639
   6.23542996] | 5",-0.9941257834434509
1837,"[336.64545221  40.13764764   1.23808107 358.58056375 325.17215508
  57.70990754  14.83238416 287.38175659 320.01489781 311.25695604
 315.56505688] | 5",-0.6802464723587036
1838,"[  4.03951048 270.49668202 337.94878891 291.45361485 119.82502755
 335.30561498 328.80850682 316.66128858 331.0632752  123.2811989
 296.95402083] | 5",-0.7746611833572388
1839,"[ 21.3248478  333.42869266 348.70361843  51.20525885 317.3593066
 283.18385403 291.89898416 333.94498666  76.01821595  23.43569044
 333.23183294] | 5",-0.9905411005020142
1840,"[327.8430869   37.77707962 280.52934199  64.23817503 255.38305799
 306.3550932  110.72319943 353.69420543  45.41510258  20.83860663
 325.67829942] | 5",-0.9999991655349731
1841,"[3.23477025e+02 6.35560714e+01 3.01267914e+02 2.42250417e+01
 2.30159292e+02 2.21236794e+01 1.21224397e+02 7.15883328e+01
 3.54398576e+02 2.41611112e-01 1.66152958e+01] | 5",-0.48497840762138367
1842,"[142.25399956 320.9382301   28.23937614   8.60775956  33.36472277
  98.92649284 326.15370791 350.52089955 114.2484513  329.29713855
  49.90200411] | 5",-0.0859493836760521
1843,"[278.36261474  15.00828885  74.65395397  70.7237675  351.46920301
 342.23519706 103.27517867  56.73626408 293.35139657   6.94893884
  15.44882239] | 5",-0.9808763265609741
1844,"[297.8563298  352.92124659 289.02606999   9.37763116 316.04506892
   9.70799375  43.87662979 309.35007651  37.64234731 136.4476726
  77.70092868] | 5",-0.994167149066925
1845,"[346.14284391 210.34836962 262.03058058   0.35921331 297.40720388
 356.91487185 270.17858645  90.0536673    5.35904839 102.16795036
 304.74150199] | 5",-0.9939741492271423
1846,"[ 69.61287821  97.82696899 332.15098283  89.11924278   4.28842989
  17.67004089 269.60601169 337.56280126  15.34817273 330.68194574
 316.35017347] | 5",-0.9992960095405579
1847,"[338.95980717 336.30958449  48.3878468  327.72850364 282.65217844
   3.01474988 343.03719788 327.48213872  36.39713552 114.23103432
 296.2842798 ] | 5",-0.9903618693351746
1848,"[286.3227221   30.36482173  79.42205439  50.58573337 335.34180132
 268.57397011 354.686468    60.3071826  337.34931686 253.76762263
 347.1280304 ] | 5",-0.49571865797042847
1849,"[218.44020402 306.63107383   7.6452493   16.65552557 342.00425471
   7.44170967  26.36351933  14.86623458  11.73403277 100.37577702
 324.15705237] | 5",0.0
1850,"[346.48642975  41.16123345   1.91977493 332.09373218  49.44358914
 203.37888558 120.5179639  339.58513148 318.86489886 329.31340806
 350.15994454] | 5",-0.9427546858787537
1851,"[291.5731978   61.91787781   0.45765    355.05483376  31.42437531
 331.0298346  337.55860752 125.66176571 357.94281532 354.02133051
 315.71299878] | 5",-0.6345005631446838
1852,"[ 95.79472817  93.12551756 358.76030701 312.8301945   87.68684283
 247.60342472  29.3954403   78.22424411 297.7053553  308.14790858
  15.40377047] | 5",-0.9365918040275574
1853,"[312.46014851  24.52003761 322.36302122  12.2226645  102.8437566
  50.75262221 341.66144751  70.8583632  277.92449908 311.21227295
 337.48777846] | 5",-0.5727477073669434
1854,"[ 13.98228516 346.18445342 250.9602373   70.08253568 106.60873445
 274.02435178  33.10028517  20.92891539  92.38098596  42.83151523
 288.41834708] | 5",-0.49079662561416626
1855,"[332.9499647  296.12562817 344.54695655 240.09477237 301.01030625
 238.75121951 345.86667204  49.48032189  20.3154961   50.31029916
 103.35619837] | 5",0.0
1856,"[276.02106197  18.16118614  33.23546827 238.27936273 304.10119908
 331.04935528 304.73393414 287.9966512   59.35741747  46.60833663
 352.43525131] | 5",-0.38992947340011597
1857,"[ 30.85558448 347.66261564 348.66558794  96.4276818  333.34257763
 117.3926196  345.78640366 342.33943941 235.85897591 203.85047599
  27.37090393] | 5",-0.8583495020866394
1858,"[324.00801764 331.55585479 327.48828589 314.79258981  26.20896581
  55.87428054  18.19872485  58.32980185  12.35456911  73.92621097
 343.46527315] | 5",-0.9938914179801941
1859,"[ 86.56875452 254.6303165   26.20929366 317.06570408  46.54564916
  91.65079776 298.73782035   1.65891635  42.34303376 315.35776064
 331.90426274] | 5",-0.9867634177207947
1860,"[ 46.22484883  21.17360009  75.88841504 296.8173624   65.08163509
 349.95561943  23.31609383 274.88316611   3.34918326 241.06483681
  85.85064209] | 5",-0.9931192994117737
1861,"[279.14167978 319.92393335  10.74030855 273.84742256  64.59707415
  28.31102483 246.00027004  44.9154196  353.49305636 273.87721585
 332.25369521] | 5",-0.6046650409698486
1862,"[ 22.37068636 316.66634292 262.12035659   2.59372336 278.38269549
  46.80515536  24.25587321  23.76291114  33.56151419  57.37882095
 313.46104443] | 5",-0.4885355234146118
1863,"[316.70516572 303.67947588  40.71307742 297.35504856  52.17037824
  35.53183252  57.77453479  14.12431211 106.42936002  80.66935621
   9.75922017] | 5",-0.17759287357330322
1864,"[347.26246218 348.82962176 225.57313449 309.71607903 102.16468553
 277.05577415   9.04135363 313.94213563 115.73628507 341.27342447
 295.15232621] | 5",-0.5289044380187988
1865,"[2.74942712e+02 3.45128697e+02 3.28210660e+02 1.40654181e+02
 8.12431331e+01 2.74419451e+02 2.72922014e+02 3.39815572e-01
 1.26841476e+02 1.98726130e+01 6.58331198e+01] | 5",-0.5939110517501831
1866,"[ 10.74754855  16.46083786 277.85050081  45.78909642  20.58463288
  34.94510561  19.17238198  14.62616709  49.39073713 134.752365
  16.25076856] | 5",-0.6260076761245728
1867,"[358.16539753   4.73409974   4.79954661  51.01292072 311.79565306
  27.2689292   82.96764657 238.3153988  281.16644837 267.20653892
 280.19027774] | 5",-0.8250671625137329
1868,"[ 10.39472829   3.00070018 266.9205589   43.51491664  77.08704494
 339.9416332   16.47333711 241.35511985  75.63270642 225.99172947
 291.93686439] | 5",-0.9854398369789124
1869,"[304.89318683 141.9381748   44.97794316 306.1072393  291.31456586
  14.59062278  46.64548603 325.03204058  51.98472004 354.58233493
 355.22218705] | 5",-0.9973382353782654
1870,"[198.0335727  325.05142466 340.80048851  19.4323663    7.71800448
 273.88401872  44.88305817 120.61011682 265.21361266   2.2385945
  57.40368284] | 5",-0.7224628925323486
1871,"[319.65609431   4.03009848 359.9247723   18.54326692 226.48402218
 300.23357714 330.07078042  50.13253666   1.56550668 356.61706195
  20.40437052] | 5",0.0
1872,"[359.6982559   74.74782809 329.05160691 252.78574196 254.35596147
 333.30264835  86.22041487 320.95592029 180.71142385 328.70272085
   4.12233335] | 5",-0.8442865610122681
1873,"[ 77.96555753  28.97434548 313.7047729  356.90365668  84.62358495
 343.47228093 344.26161857  58.48186918  14.73820951  11.42201607
  14.37328616] | 5",0.0
1874,"[ 21.52147528  25.93380481  95.98690237 355.35694669   3.95970655
  51.70995519  30.72884349 352.11372698  44.55437581 192.84506731
 286.25548572] | 5",-0.48331016302108765
1875,"[ 97.98671346  17.42023355 279.7738411   73.4687249  111.73025618
 304.76981996 347.91169898 336.40075385 333.23437377  72.77750976
  22.39834863] | 5",-0.9951874017715454
1876,"[ 56.10977181   0.98947584 243.73361029 250.89712635  96.92411361
 282.90117982 352.90885662  35.12835958  97.65693826 250.8390834
   5.08589546] | 5",-0.982627272605896
1877,"[ 26.5596004  330.73347269  86.92748972 321.61954147  61.63036782
 294.0031742   32.94443391 351.30851598 335.40484397  35.07515241
   3.24141653] | 5",-0.5367493629455566
1878,"[359.40536373 249.40192964 235.57378136 335.48743462  29.47079095
  71.8799546  331.98388908 352.95822523 298.66868518 308.38749795
 332.70642747] | 5",-0.979580283164978
1879,"[349.95005966  23.92850225  65.80215175 162.94662092 289.42047244
 309.04230819 329.06345046  10.84530221 353.19291736 144.53859174
  63.98497992] | 5",-0.4600098133087158
1880,"[ 24.60456803 159.77489963 353.22322291  17.49655409  52.95186116
 338.59820329 342.84002397  29.16422474 339.21546115  10.35470339
  50.07887869] | 5",-0.9790288209915161
1881,"[305.14150519  19.76712753  64.06478385  25.18240204 111.54556786
 110.3252043   50.5513502  277.79305892 266.68185745   4.35455978
 349.8685755 ] | 5",-0.573878288269043
1882,"[ 65.2661868  327.55182031 310.29850292 304.36453019 285.89430532
 355.51262036  23.25568763 233.20916987 336.72011984 307.45710324
  75.45143319] | 5",-0.9852192401885986
1883,"[ 14.33861612 351.7865336  355.08786455 335.26321317 359.07689993
  15.40760903  37.98713526  80.93192234  43.67520752   1.85701915
  45.58155429] | 5",-0.9744790196418762
1884,"[340.66680804 332.74306461 302.95875432  21.1914542  349.38281244
 343.7398331  266.25591319 328.37860105 293.59871772   2.73859167
 323.69235362] | 5",-0.45246821641921997
1885,"[279.64420411 113.2749581   23.34983496  32.90886229 306.14949085
 326.09399839 306.45184966 168.52603852 354.29257099 342.55315603
 317.89953358] | 5",-0.9943326115608215
1886,"[270.17959049  53.96756493 348.30823244  97.5861092  325.31311653
  53.45531441 328.15627839 332.62790762   3.04944724  79.69324022
 287.57009223] | 5",-0.9949805736541748
1887,"[352.9809561   11.46776467  30.21667493 336.09487066 341.83944224
  25.04037508  31.52289396 329.61210589 344.08374678 267.84151428
 285.09931228] | 5",-0.5180952548980713
1888,"[  6.0816824  340.51680343 340.63808027 352.82469503 313.16063222
 350.59332687 349.14506722  93.58169223  45.82096608  61.13038432
 267.05881559] | 5",-0.10955306142568588
1889,"[ 26.55807044   9.65186326 344.10198339   1.14162514 346.36792596
 315.59571077 198.60516391  16.57708768 345.14250806 336.38260604
 105.27411549] | 5",-0.7822855114936829
1890,"[ 18.4464285  270.3284408  348.47199306  67.10039312  33.23447107
 208.59577723 285.72607776  78.17058615 280.81361446  91.14463976
  11.02657543] | 5",-0.6953848004341125
