,samples,energies
1896,"[ 68.15834844  43.41454615 327.53713028 174.74135699 252.72137682
 323.48093792 181.56020548  23.8569065   50.90311136 286.92196107
  66.15118295 278.03079988  34.90188844 353.47564151  91.44490256
   0.97124863 190.31402907 113.89001174  14.83193337  69.27432387
 232.89899391 110.78678872  30.46416598  19.20074263] | 5",-0.18608397245407104
1897,"[ 99.87602574  31.05981482  79.57229123 330.58247941 165.24853491
  47.69497363 259.66938248  76.99408179  60.74358227 210.62170419
  18.01640662 342.854317   174.30324475 279.37398475   0.67712788
  68.76470617  96.41205432 348.28639035 102.08248036  46.66124925
  52.54313069 353.81640179  72.85187856 322.21321127] | 5",-0.2174970507621765
1898,"[ 80.84903117 204.8647913  357.0497984  183.33450763 277.93989092
  18.46971447 102.54979166 233.86868355 238.79818816 116.93732602
  34.012007   267.4165667   55.11492743 174.89024828  72.61321544
  20.01430525 306.35086774  65.64087881  94.87816182  15.19502622
 223.88044716 273.21495729 199.28108456  63.7039885 ] | 5",-0.10698837786912918
1899,"[358.45863121 233.06668743 308.30382387 296.52187882 312.54851461
  63.16805856 181.01862783 256.28304299 253.53782519  64.6848455
 271.33248863 200.64500162  31.85184953  56.97918018 184.26366351
 252.65965388 263.20480621 313.03642842 249.04519569 255.08721859
 228.4586194  182.01431573  61.3966729  132.76423377] | 5",-0.36597177386283875
1900,"[ 51.17247394 207.62244625 335.027363   194.53286627 195.29666297
  59.54413905  31.48895561 342.8549744   95.23371528 202.34139051
 253.11581085 153.95386559 177.87065107 346.00026542 265.23033211
 127.72928788 263.17872428  44.2542392  250.24008071 183.96460903
  54.31199601 186.41833761 314.40803286 281.61100511] | 5",-0.30843794345855713
1901,"[ 20.69275477 273.52476485  60.57415548 170.26538323 184.04060149
 174.1562798    9.28281448 202.91090597 288.04617691 354.02086873
 105.56710755  15.98965214  26.46983114  45.26382243 115.29944829
  64.3865293  173.27042965 168.01843105 278.51320461 273.00954106
 141.68972027 315.24112748 157.85600067   0.7569984 ] | 5",-0.35357144474983215
1902,"[346.4997896   33.72033145 330.02399661  92.27869747 294.90967947
 305.51985125 264.15555542  78.17606908 115.7718567  149.89922667
 214.92236759 291.13773653  84.39889606 319.15158239 335.16243975
 145.04044843  24.55378728 294.69034118 187.92262488  52.42833255
 135.49686928 119.68580439 240.34392913  76.6368757 ] | 5",-0.1704646497964859
1903,"[ 37.92559525 282.62064687  29.49159656 279.21851081  60.71091465
 166.19067945 348.11102268  85.90383817  85.84599523 173.70193411
  34.12152737  69.49872184 158.89511833  32.32873249 219.63477485
 346.82683826 347.91320077  59.41416974 225.14390981 241.77724922
 331.96605887  29.79639654 331.51257359 212.40908124] | 5",-0.1864328384399414
1904,"[286.25416066 162.61451492 270.32448207 248.02283419  61.26611442
 173.70959021  59.30819571 359.0550318  334.55055123 160.16661205
 312.78874379 317.62776761  57.3784914   40.87730163 305.04886477
 107.98020741 233.17964616 123.82867634  79.3955652  309.27310754
 146.70263517  43.66961359 152.90570433  49.8136345 ] | 5",-0.30296722054481506
1905,"[352.1116506  356.16346225 212.7679112   52.51167511 105.80831483
  71.96648082 342.00851162  98.64824653  22.24824412 172.16945182
 196.41007237 335.63661961 218.26760855 339.59419834 262.77091333
 241.16106564  26.80210797  91.28697812  16.41603097 104.40963467
   0.65689814 180.47787601 284.04256249 343.66782924] | 5",-0.40376338362693787
1906,"[113.5739428  201.63712884  95.35818879 347.78468734  27.7508842
  65.97559373 239.4542543  192.40660673 152.01098262 350.90487229
 232.61031584 310.89940076 336.44678677 127.63378328  38.05054503
 302.13844177  43.87175133 190.26963455 137.74024492  94.0302982
 264.45567724 124.49935075 248.54304337 322.33636555] | 5",-0.16537053883075714
1907,"[ 31.98659551  35.58126217  89.93424486 343.89964842  57.36679128
 336.12639113  22.1277741  190.70435944 233.14688538 195.40821346
 337.62548361 193.10853898 190.78475418 141.57355028 250.68324302
 162.94060523 248.07010422  48.18287111 145.62493014 184.87220263
  35.28928384 328.1285205  267.17005461   4.90843007] | 5",-0.30496522784233093
1908,"[338.50226646  45.53975097 345.08606338 244.00436261 174.77149756
  85.27515193 349.70096095  67.05482552  20.64628558  44.63470726
 340.24319288 271.17626194 264.86721055 249.81466917 314.06084261
 251.66193678 113.71091564 358.00108538 198.89168316 310.19751516
 241.53006832 342.75600582  83.55993154 217.34583226] | 5",-0.3053339123725891
1909,"[ 75.01298969  90.06137858 274.88928681 142.30765367 184.16943956
  57.81838142  93.72163278 302.78182232 272.65996686 290.68479339
  48.52369798  76.00009119  22.29139834 220.82725268 317.57687203
 272.68724322 228.58880986 101.70054217 336.83700572 289.00006736
 268.74271079 124.83965511 331.4892502   57.55063351] | 5",-0.6098670363426208
1910,"[  6.19689403 351.57687753 107.30182813 288.2143669  247.68155844
  70.7839214    6.87443727 269.64123455 353.30006766 238.91772757
 312.1765804    8.39723776  66.02592411 343.70220046  23.80055914
 303.72144333 258.74783116  91.25065454  40.26418116 330.38488417
 231.59400596  12.91009828 178.57461477 102.3818055 ] | 5",-0.26179009675979614
1911,"[324.36964884 101.42124272  41.81564241  20.13839271 247.09753715
   6.30253998 104.10804766 192.37034184  77.79333089  61.58914763
 330.25346407 148.70863594  69.68759706 309.83690378 246.83261909
  26.97702442 226.05369954  28.8602493   87.75148972 280.78089956
  87.06796451 315.25793487 227.14449123 309.35876238] | 5",-0.33476483821868896
1912,"[352.42999206 173.44797552 265.78076425  54.18567977   5.70706018
 270.31912784  48.79212676 111.56625309  80.19721362 345.17105655
  92.77153576 344.62868489 167.30005053  62.94285698  43.89749773
 100.29700616  25.84395025 357.52484104 228.42899197 107.49557358
 272.00474126 126.06987634   8.10372234 323.46680263] | 5",-0.225726917386055
1913,"[ 42.59540925 170.80662867 207.42495645  78.65714406 300.44448314
 338.17870081 303.65569956  24.03367265 211.18905299 206.52779978
 352.77921536   7.93031749  36.22585145 186.53360229  61.35330462
  48.66539176  50.89591275 213.32691927 266.95527635   3.26779131
 258.92185153  72.71357577 314.35443189 212.65632788] | 5",-0.3037045896053314
1914,"[239.39604401 251.78788547 264.25809127 277.76487073 291.68938251
 302.19613894 333.36481673 164.49302336 166.54064662 302.04328505
 222.98036565 234.72380359 150.56358295 314.04890174 184.38703403
 325.96541581 114.33832316 108.72566792 306.63177136  80.63047792
 254.90759145  21.36902567 156.7688081   76.44413289] | 5",-0.5745134353637695
1915,"[ 37.45160745 208.0316828   52.16716549  38.2585055   12.94910635
 354.8785122  230.57605805 261.31013821 298.65427092 108.73434396
 100.48141614 334.7678648    1.62113538 307.1307265   51.54591368
 164.41249671 304.83892781  41.35842464  58.16116405   2.43487365
 158.36865845 305.46680234   4.87168963 318.83288212] | 5",-0.19257749617099762
1916,"[331.12073076  89.03930589 114.51165867 243.12123579  95.09490955
 159.70802098 167.18994489  56.9823242  119.37343743 156.30652638
  38.7558056  272.97149476 212.86117285  40.3744789  252.73557763
 352.38301573 104.5390721  158.86604757 312.46302743 316.48379075
 130.47064748 248.79301358  36.50607192  80.39571322] | 5",-0.8731397986412048
1917,"[ 66.95123545 192.56815499  40.57100436  15.68829309  85.24247863
  18.32683359 279.89126401 304.34747956 111.05803516  35.90515273
 113.12801    359.25134958  52.58893735 342.02000854  64.09353894
 172.40200781  87.45529942  19.40496273 168.98786455  99.03022805
  32.35398573 235.57713273 211.00036241 220.06153725] | 5",-0.07576559484004974
1918,"[ 96.87926658 159.92935263 103.6896196  346.62813461 107.83363966
 261.52504499  29.65969226  23.18504982  46.1256954  137.2826359
 110.69586047  25.89616465 307.3960977  175.08802688 134.93236611
 267.86924528 174.75911912 190.5842414  332.81081411 305.06392619
 118.23187056 309.0456887   16.20969693  75.83197377] | 5",-0.7550474405288696
1919,"[354.95305028 122.71794757 205.68347026   2.39180717 279.44692947
 273.18591277 295.09900227  56.10733514 236.17345564 193.68371721
 113.94622136 293.53671668  16.24501584 193.48313248 321.30640931
 167.29201971 203.75886585 303.91770775 211.58425137 344.24737592
  20.55222107 343.33071685  28.84473325 348.45361217] | 5",-0.445955365896225
1920,"[351.06150902   2.83020585 286.46055253  47.5272737  352.35460385
 154.48452987 234.72428    226.44123617 128.28005919 143.18147351
   4.18508038 346.64729095 160.41974291  98.00505892 351.7351535
 259.07167411 170.80328592 244.13663328 351.94947288  66.19981219
   3.87692807 250.64274705  73.43065642  87.81002529] | 5",-0.14657185971736908
1921,"[313.91812069 318.07871591  66.92529098 163.86823906 340.59864446
 166.23374678 153.92442298 100.00847336   8.34104558 277.60744192
 173.8449427  170.14672011 307.92619699 164.12990873 184.45236959
  51.76350472  44.70130171 303.51657928 331.90162329 228.51120184
  59.40964323 128.62699842  44.70198473   9.28334382] | 5",-0.9233198165893555
1922,"[351.93181172 348.09033916 206.58417383  86.07659692 327.64623423
  91.63908335 341.70124167 298.29737304 347.99102096 202.50603436
 336.23922201  93.93364377 181.24480807 125.00217605 306.7256173
  51.93991528 159.90055826 113.67808782 236.38969847 163.94154919
 165.85883964  35.22608593  86.09729411 185.55915232] | 5",-0.428290456533432
1923,"[  5.54842221 273.20489685 206.90917984  87.30271598 333.68099728
  28.93149799 221.46088227  52.14836112  24.35275262 207.41166149
 341.54547197 186.63634658 167.83219696 108.02509371 173.66908975
  85.18781599 310.42428213 213.0598083  293.29516448 255.6009581
 310.28634177 141.48869117 120.74220969  84.02703281] | 5",-0.1312577873468399
1924,"[326.4269428  253.55402853  94.61658329 326.19760639  35.06776043
 207.49649648 301.64278775  59.15246996 231.18777859 338.2704255
 237.34845553 302.07107625  75.23607392 358.26166221 112.7349021
  47.66945668 252.75935864 243.510687   213.22412558  46.35100755
 263.83801662 349.01251203 356.63614187  74.57727314] | 5",-0.5739783048629761
1925,"[ 99.64453697  79.91102421 341.69176331 269.87486587   2.56586814
  40.9965149   98.01241503 111.04886584 291.30549898 136.97793817
 236.98102573 191.3443631  206.81198433 208.92418947 303.64072693
  34.59969547  95.45313504 328.26026802 270.38000617   3.99708625
 203.48095399 166.82389444 219.47182725 205.60090321] | 5",-0.23275165259838104
1926,"[ 25.46241247 321.79024839 107.76796099 358.22051032  66.37648869
 235.32644655 297.75283173 247.18066632 159.23885529 148.52942218
 320.66493374  32.71292124 153.30988334 241.05374777  15.80176388
 165.97387539 117.51586012  10.80025263 143.17927396  64.40467114
 348.99048424 181.69672987 335.31493136 213.29324837] | 5",-0.07968231290578842
1927,"[265.09403654  29.65810547  36.81824742 175.63053856 203.48394242
 244.628858   173.83947181 192.45330622 329.91158365  28.07936445
 108.96821562 234.03542468 288.2502843  327.6689     251.33669513
 172.53021985 121.16781798 173.6349244   23.8945101   20.94894279
 284.67956514 328.92036909  49.94143138 354.37336519] | 5",-0.283328115940094
1928,"[291.59127048  94.15216201 291.1753666  224.07615083 174.46615694
  13.47539462 177.95059673  70.60585453 346.1841768  298.26750559
 157.17505344 293.77794359 115.7275038  234.26785517  47.24475317
 349.08745862 167.35005753 253.77401526 164.56651833 220.70844068
  58.68916799 265.1122582  255.42082937 207.16047957] | 5",-0.26360177993774414
1929,"[311.40228881 245.69100633 239.01306592 347.29702123 121.38958484
 106.35168028 138.46748954 285.574445   299.5027691  107.09101923
 195.11421581 239.72369438 137.01693665 351.14247795  55.26645518
 222.52357797 278.12846774  45.80585258 114.47600483 325.23081787
 358.8088594   22.83566472  81.02426832 114.56154717] | 5",-0.6015776991844177
1930,"[342.18275487 137.12459215  28.5198442   50.25449225 198.55734724
 307.5625082   82.25326769  59.66015195 184.90188558 249.36709519
 325.56728153  16.57215543  94.60627013 187.21238533  13.84434095
  16.55995882 153.74689848 288.80654088  47.15786889 204.07410321
 228.66195948 263.37874381 350.2545766  300.16889183] | 5",-0.2314513623714447
1931,"[319.78383251 284.39255504 241.08188838 157.65838857 117.41828618
 159.19696659 353.42709466 148.05952119  51.39621685 132.92937524
 294.09425648 330.98375643 196.56563613 191.51112197 267.56828921
 349.25288368  27.18856947  13.60447367   7.41466957 232.08663084
 310.55521899  38.9997552  109.10911559  26.20284911] | 5",-0.18359440565109253
1932,"[ 35.89873662 114.9347692  314.72176245  49.373286    87.02296381
 266.51734039 254.86576977 143.08329017 173.69375561 205.45531751
 321.00514888  28.31141927  93.81672587  23.8525228  191.40209166
 272.36748108 113.56990275  22.62852515 292.48457555   5.07349184
 309.04087043 163.60854138 252.02495109 210.51452826] | 5",-0.14622299373149872
1933,"[ 16.81928619 239.71558417 217.3945043  340.02768334 352.90787308
  82.80515295 237.3691113   28.87055648 216.15951165 137.39572164
  93.21904186  67.04294099  71.30544627 303.16364804 280.66376353
  18.92603499 351.77011724  63.40898793 326.56632262 103.29288764
  86.07965033  39.23158404 313.9328978  295.92511003] | 5",-0.32128623127937317
1934,"[343.03621433 284.81593413 254.10633833 201.61023348 310.10756157
 248.29075178  71.57891252 225.13729803  10.18305604  60.24072486
 221.20159548 250.19626698  27.51238575 164.74940518 233.02337688
 252.7633592   55.46029787 342.96370589  22.78614393 253.59465151
  43.78896967 221.9880209  330.43969259 348.18309142] | 5",-0.26969093084335327
1935,"[346.20840007  33.24895534  21.94439761 199.2146966   24.02554387
   2.02873032 359.30804293 114.93557175 343.93069494 334.62642182
  58.52855523 114.1363013  258.22759273  19.60410799 255.72107936
 172.95271913 282.5657996   82.73901452 268.15856505 298.58537138
 151.07034495  20.87316397 344.09001775  58.79079181] | 5",-0.3576982915401459
1936,"[ 42.72236881  77.44458399  80.78348207 199.05012    313.00356113
 317.90886191 355.41366884  93.40236476 194.00605752  98.32846539
 176.05229933 353.24167979 303.86873775 122.86256081 127.2276536
 114.84413771  51.09561041 256.73360131 108.62366524 152.02811359
 155.36122968 229.82579127  79.53951998  72.36382398] | 5",-0.32774803042411804
1937,"[349.3212861  269.39935027  47.93093586 100.77142256 199.76345727
 281.34758414  95.76975016  85.79310108  43.00039934 209.82045991
 326.91112637  59.45142734 247.32445907 182.96696234  39.76184743
 358.23367637 307.51198211 116.98678342 334.6923784  288.27600247
  40.35148672 252.74149491 341.5218457  338.03653122] | 5",-0.2654808759689331
1938,"[346.54876205 321.49329248 252.93622468 239.03310996 348.06742345
  74.34040688 171.98706286 251.81497229 259.05487804 159.35174403
  32.00084243 312.21653444  92.64212629 114.86946918 250.15843243
  36.67404164  19.21363632  54.51849055 334.7141033   39.75640014
 304.50334952 164.73484032  42.34812353 292.52390953] | 5",-0.9190542697906494
1939,"[ 54.28859749  67.22704874 346.6650616  193.50884425 112.68343384
 129.92340248 223.24048338 280.75790541 151.81245293  12.57588005
 164.37058302 171.32343561 176.59132568 324.84809676 247.51692416
 355.81851379 229.96579669  19.42411116 356.81421877 264.26776294
 337.92508644  46.33399696  49.07036711 160.03273927] | 5",-0.2894410490989685
1940,"[346.78600184 162.78600891 311.0819094  303.09488426 133.71835633
 126.11032814 192.32518234  50.21532239 284.90637309 152.1190168
 291.30933393 270.89197387  37.66945078 187.65991896 194.41978279
 103.69192479 204.80438362 139.29251469 304.79964033 227.06289309
 113.64458229 103.24753498 283.5683768    3.47859742] | 5",-0.23341764509677887
1941,"[309.73639201 160.27084427 335.30677782 272.48105667  68.86072476
  10.57584613 156.87768194 256.43811048 118.63612621  98.47080802
 347.55304575  83.62120944 161.06868966 298.09174764 160.43517295
  80.37505213 312.22341757 142.7481042  257.41320536 352.45076971
 239.82097868 105.2806865  231.83013589  37.89861638] | 5",-0.1789720356464386
1942,"[  8.96880336 178.2895867  153.79527756  47.81357474  75.98031822
  59.64537313 129.98497492  82.7213636   29.27174686 129.76883871
  66.80217853 272.75705031 331.24832024 359.80100073 147.9113428
 220.6843267  118.87783826 247.12189681  33.2216286  110.26439257
 357.39662388  15.78124514  32.71351931 246.40238888] | 5",-0.34698277711868286
1943,"[333.99548907 195.3471865  137.45316231  29.19126716 232.18154719
 256.99650321 240.66127338 113.95319503 357.32150375  92.04668491
 307.10039383 327.80480796 163.35215828 162.46347297 205.73122023
  95.72860681 232.70064777 199.63961718 236.9508158  227.76206646
  64.55931772  86.10156318 294.03081918 296.38767691] | 5",-0.2056279480457306
1944,"[ 34.14053664 164.10039867 260.35692394  67.05036819 144.10535199
 342.80904224 272.61423874 247.92936817 338.20933672 298.67665195
 261.44281207 251.99120313 297.13282152 205.68292012  27.44140984
 351.85824909 334.45194976 303.59221007 199.98744542  79.50493702
 209.40379278 212.13963261 186.84539903 305.77298606] | 5",-0.32189276814460754
1945,"[ 71.17878104 299.07908478 147.33476874 122.74602369 345.69079296
  43.20022592  49.56245279  14.75057921  74.10554399 197.90890189
 277.92227244 241.68661455 300.23535299 255.38804745 204.54036266
 332.99487661 356.93822404  60.71797835  39.83001405 251.12705784
 303.94216666 271.24075577  56.1570508   17.66337239] | 5",-0.254020094871521
1946,"[323.72993332 143.80270631 129.2790023  129.47067022 332.87044422
 228.33312685 239.7284819  195.51415645 213.81476212 335.03414228
 296.62991619 141.84037162 254.26464098 209.44182508 129.01921179
 292.02419135 239.41310048 248.32575308 167.75837478 151.20643864
 198.07554911  36.31947157 176.48469447 197.11202992] | 5",-0.20239704847335815
1947,"[2.42877999e+02 5.55863894e+01 2.59111940e+02 2.75244661e+02
 7.37323651e+01 5.80521000e+00 2.48667824e+02 2.54068950e-01
 4.63908643e+01 1.71329381e+02 2.29576445e+02 5.37477481e+01
 2.20771655e+02 7.44394331e+01 4.85077499e+01 3.12323856e+02
 3.24120050e+02 1.30441096e+02 3.27827389e+02 3.18120411e+02
 1.32271224e+00 2.91521855e+02 2.12275924e+02 1.14851999e+02] | 5",-0.23769909143447876
1948,"[ 50.50864786  21.48736286 193.26484305 275.74516757  58.29750872
  97.11943653 130.79392056 161.99773006  78.22611078 110.16849159
 264.62110718 228.35249727 114.99266391 116.75668289 311.81141757
 156.93725337  11.24924206 227.26686408 279.42218796  76.65828408
 145.57209499  64.15247494 101.94850321 322.19507306] | 5",-0.44688302278518677
1949,"[4.13197895e+01 1.79290118e-01 2.17166718e+02 1.80381324e+02
 1.41152826e+02 2.47907199e+02 5.03563210e+01 2.74029373e+02
 1.68208234e+02 1.45650241e+00 9.96370340e+01 3.53485775e+02
 2.31066350e+02 9.52440877e+01 2.97732782e+02 3.19773860e+02
 1.69086535e+02 3.22158203e+02 5.01602689e+01 2.58864916e+02
 3.34401385e+02 2.22314540e+02 1.54013914e+02 2.42038368e+02] | 5",-0.2812468707561493
1950,"[ 90.35501525 278.56058436 154.51139193  62.14462984 308.9243807
 271.82992449 262.87753172   1.20704661 110.68553776 192.5172466
 122.31393101 291.51512412 233.85284135 190.23807011 176.92052993
 329.56849513 236.71699088 134.19384336 245.4377792   75.79705272
 112.51619261 242.97782572 289.08000288 146.93829248] | 5",-0.5937601327896118
1951,"[ 87.79432269 272.00778091 115.38011034 306.9362185  112.2964541
 275.86227714  25.26462898  55.80971989  25.62033716   3.59092756
  29.63600682 208.72123071 165.84895806 106.06393551 337.55106378
 118.64469744 322.67907798 148.01379712 277.93348312  91.25382375
 316.4240966  284.79185387 218.17244815 333.09973879] | 5",-0.1588730663061142
1952,"[305.47576099 252.69595058 154.70264599 152.42390512 218.52980244
 164.92805849 252.81262089 135.70507266 137.2177186  238.41881214
 102.90211908  39.31396781 250.89131663  20.68971406 332.342223
  25.99401292 203.05606841 239.07145891 339.67973678 106.03433177
 227.37359091 119.97574188 248.12997573 278.17017587] | 5",-0.2455563247203827
1953,"[348.84985278  22.80887373 243.71491478 133.62832589 315.60274032
  46.03997439  18.68692116 112.95893379 319.54601749  67.09573237
 110.01696769 267.66018685   7.71852784 243.3230203  268.26941197
 276.9332619   50.38735223 164.00353463 251.82635971 318.40139197
 327.04860783 101.63533733  16.00954763 332.65239299] | 5",-0.2888067662715912
1954,"[306.17091032 277.80168864 228.09274688  76.17413039 189.60859731
 300.79489893 188.9186099  342.87728351  39.19320152 203.12069225
 304.70728744 214.22723747 336.77900973  58.76150054 151.40918618
 155.92344327 254.92689356 318.11848636  32.12359715 355.41808029
 302.8894033   23.88599264 284.01564044 236.75167224] | 5",-0.16767379641532898
1955,"[101.19795421  57.4002733  225.71727345 159.0674152  344.05944966
 232.73995955  21.47321679 203.36376673  35.73017395 355.60950318
 103.16231087 335.33410413 345.98648722 101.23831209 147.21387547
  69.38686981 228.73987571 247.05132004 191.80235557 246.59786707
   9.23929678 146.35302979 332.60698333  30.39247483] | 5",-0.47677379846572876
1956,"[270.55077712 284.73634407  78.64012044 340.49805798 265.26551228
 155.01363452 308.87817378 296.72214957 283.15273483  98.68747464
  10.87483595 252.48051082 315.66713662 312.39944008 119.44596742
 268.01333548 220.50161208  31.61323665 208.8100915   82.40605583
  62.71406784 322.36703737 203.25017568   6.94496068] | 5",-0.7695448398590088
1957,"[ 53.6593185   47.15224509 155.70894053  94.5299957   32.31113365
 105.99183006 257.09910353 204.14078806 179.6900171  234.39809065
 134.06117291  21.82086979  39.00881096 146.8192235   39.83614623
  83.91175569  51.69058562  46.11445163 198.66544469 235.28378007
 199.22499846 107.05124021 277.32717343  40.23171813] | 5",-0.28732016682624817
1958,"[ 87.67255407 190.14177383 220.59380706 343.75873607  62.45332963
  62.87858767 152.39486316  56.17033082 346.59129748 164.86114258
 293.40615078  57.15136541 207.98202327  44.31547628  49.14935825
 342.03657516 314.41258711 301.47537361   3.60158607  83.82846043
  14.56414897 176.81271431 171.4114829  332.04708626] | 5",-0.2611042857170105
1959,"[131.60004146 242.76454305 322.5985287  187.85538873 315.82779377
 248.36720208 273.21512036  48.75302798 214.3170869  196.0340021
 157.85312027 154.61539204 115.05797874 216.67165779 105.5454089
  84.61425598  30.78923229  33.25354096 206.93376852  96.5368248
 359.56643477 294.17751734 149.39497771 308.43097552] | 5",-0.26965922117233276
1960,"[238.45080047 191.3743929  205.62542379 281.98849835 116.89923343
 287.80949804 249.96869831  94.83785367  20.72937771 338.20540178
 276.68803677 302.51437367 336.56772722 290.48120423 276.86500355
  79.91729006 124.45891518 175.69332058 197.14027338 261.48937945
  24.0219529  102.27627375  14.1168433  191.83732134] | 5",-0.2584640681743622
1961,"[355.50292149  33.89812298 331.20898961 210.37788947  93.54081014
  91.07993396 260.83266615  19.92160934 222.78440774 280.16000975
 198.10829645 210.05133537 146.8118153  125.27195657 117.38069783
  94.28469372 268.71355228 359.29382909 127.39456421 156.66660007
 203.49351963 100.40444845  33.06913097 359.998371  ] | 5",-0.1962127536535263
1962,"[336.92151479 353.24709613 279.73301802  86.38406108  72.14811659
  67.7946477  179.71114629 147.48272942  45.88536452  31.12393066
  50.30230955   2.54197763 316.67282563 252.85432047 241.47046675
 268.62307917 341.503852   278.17737456 350.76505405  58.01941073
  51.65344562 305.32142924 143.83239609 331.88668012] | 5",-0.24066834151744843
1963,"[263.12365674 210.01253776 243.8055928  150.69492213   4.49853505
 257.77479473 107.80659766  58.85440008 268.13409418 203.14571231
 222.72620834  67.90785787 335.80794978 182.21360001 117.45815698
 302.53213729 204.50848104  17.26246472  59.47352898 153.94980951
  67.16254913 201.66088126 314.7872486   20.94813416] | 5",-0.2828207015991211
1964,"[233.00793201 259.29488086  83.2219328  208.21477733 207.21028435
  66.20857362 245.34880019 233.14647258  10.85239878  91.15146312
 206.19538045 343.27149812 211.38602392 343.83464252  54.52019853
 266.70026886 331.44018553 196.46918936  76.28297116 303.31893922
 316.78890651 184.33332996 107.28818502  82.98278568] | 5",-0.2649417221546173
1965,"[333.97098236 174.95189757 300.1593586   46.3828533  329.51004857
 235.17876313  24.09370574 159.753915   142.53149285 178.85007436
 216.60409526 133.83572971 214.11842231 178.70695806 295.13694121
 129.08560977   2.19777387 315.18883971 345.78392771  53.63522671
 314.46071006 188.62712155  58.92167275  60.24708334] | 5",-0.7501317262649536
1966,"[3.53693017e+02 2.60664247e+02 1.89816681e+02 4.30891150e+01
 2.73918589e+01 3.23841048e+01 3.01899326e+02 2.03719659e+02
 3.08856306e+02 2.53239196e+02 1.13085148e+02 6.84445060e+00
 9.09582183e+01 3.50085642e+02 2.94902658e+02 2.17355649e+01
 5.20904362e+01 2.85823541e+01 1.08866385e-01 1.38559577e+02
 3.52216381e+02 2.97566127e+02 3.51535811e+02 2.86000494e+01] | 5",-0.3962232768535614
1967,"[ 36.23211815 149.2732729   31.02118327  68.21698562  65.41692652
 149.5994409    4.9698181  334.05227356 133.58044285 175.4313361
  44.90907094  53.38509985 298.257057   316.23143234  13.81252422
 333.30333136 271.05160586 129.83109953  43.6847066  114.58951338
  27.6356713  254.86884763  71.94266982  34.61309011] | 5",-0.26397839188575745
1968,"[316.61222051  11.65168374   6.56914276  26.36265189 108.02183997
 112.44284213 323.31481363   5.72984911 186.0055703  184.83878957
 105.62175035  71.51086377 271.49623752 169.92767212  96.91511312
 184.64141589  83.92592723  27.48453181  82.21100185  76.62691537
  25.90873844 248.49631144  64.85467388 295.6524873 ] | 5",-0.20726916193962097
1969,"[ 51.31816188  98.16162766 313.70492316  29.64134077  70.3721818
 286.50312766  12.63265685 103.30146892 342.96672911 251.8974353
 292.45510841  26.05136741 252.02627316  49.24393611  81.80823049
  84.12233658  17.98754394 359.77959833 151.25528622 211.77595577
 255.58347367 308.0022104  169.15981713  41.40917785] | 5",-0.20620673894882202
1970,"[349.96034592 115.7750242   97.28691128 128.93033566  33.66865959
 234.33387322 138.77474537 322.61330112 153.21416975 337.7903235
 350.64368159 332.3841006   83.52693917 106.25026137 244.96082666
  87.96457027 124.41385466 216.83094144   7.97672351 117.77309034
 140.62683719 342.96441357   4.0823221  131.53350688] | 5",-0.21542371809482574
1971,"[294.73774739 174.20515962 252.95843006 279.13913724 212.09978313
 219.18332368  76.73185802 138.02584587 208.41825891 198.70092146
 139.9303852  188.34878857 244.09611852 339.32454268 345.25232703
 217.21659783 255.253348   338.55092472 335.92122676  92.67188884
 217.28881085 207.66861212 133.53435839 301.74152624] | 5",-0.2989077866077423
1972,"[322.34600039  48.96426354 283.77862146 120.61488301 204.15280172
 167.9656215  324.57501213 152.08710488 188.21339245 281.68767545
 351.67044173  36.33551868 258.09863299 120.79054631 144.29296139
 285.29973906 298.05112486 322.07554027 286.9114938  235.44573398
 180.47637314 290.17076071  79.72009107 319.41010078] | 5",-0.22576656937599182
1973,"[ 18.41850668 339.1315749   81.72023312 134.77875856 328.63077974
 175.30082335 329.61510435  14.81596695 193.86577226 321.41074942
  59.32397345 238.41676072 317.88019795 137.92483932 211.80338689
  35.30311728  37.55095767 302.09131773 335.61074253 244.53753209
  92.15686696 286.83716171 355.90074586 137.29740533] | 5",-0.15858763456344604
1974,"[ 37.96608461  13.37417292 100.04395832 302.83443335  20.50252717
  29.46968648 330.01286127 214.74725584 131.33197958 286.64521973
  82.03269185 180.98142871 158.03675172   1.93767015 259.02879759
 235.50206523  79.1742278  146.52796055 128.63796281  49.11789179
 249.01154356 267.61349781 352.67309728 250.34483703] | 5",-0.23162975907325745
1975,"[349.0092694  141.41786081 104.21870014 337.17134006 220.96388037
  61.82268119 307.81511743 222.83346684 159.16300541 124.08079975
  81.65553373 323.09980547 270.01617884 341.15983927 306.28543466
 149.66955279 192.38991779 121.22302726  17.23068364  59.90935567
  68.91716795 162.39119708 219.69842924 156.42572251] | 5",-0.13429047167301178
1976,"[264.00494239 271.52568908 212.70215911 214.07901958  27.65583552
  20.92631906 136.2597203  274.59256034 171.47068334 312.76493994
 265.91030306  25.15009097   2.80911636  95.79593369 107.37611241
 168.41757854 313.57875634 282.043069   115.06159898 271.22992567
 313.98926522 313.75017616 171.20266353  72.37263345] | 5",-0.34124645590782166
1977,"[294.51509688  63.43810972 349.95395713  99.02066664  67.83225771
  23.71857211 211.88282114 127.90141291  40.10406872 327.62195995
  92.57236444 134.92695318 127.08044808 330.12471159 348.1099751
 317.7446727  161.83505268 133.38405721  60.75509018 135.92699852
 335.02607412  43.13167045 224.77054628 124.2042232 ] | 5",-0.2208310216665268
