,samples,energies
2023,"[  6.07750232  46.20915306 352.0315598  304.09943689  20.18460236
 333.95061473  35.9870373  332.98852795  26.65755897 304.59017232] | 5",-0.8456400036811829
2024,"[271.33884435  90.7794432  272.84894453 331.80254756 341.03510551
 346.62438591 315.37838098 270.86771156  77.21863536 320.21850575] | 5",-0.7287545204162598
2025,"[313.6420581   30.78609414 319.29063821 102.87912332 334.8968828
 327.60520507 339.66348058  23.5672672  308.24879047  57.40597779] | 5",-0.5943700075149536
2026,"[152.77666049 122.71299546 345.02728277  62.11815261 355.39307839
 222.09064643  41.00842846 296.83081788 284.66585481 280.68071264] | 5",-0.8754280805587769
2027,"[337.88272732 208.90974054 328.57171782 318.22305232  22.20775903
  45.20654959  36.47144798  38.30523083 143.65755198 340.49683196] | 5",-0.5483953356742859
2028,"[336.95305661 331.67687208 335.54747198  16.70031795   0.71712888
 339.03832702 339.06142672  47.75425113 265.67413134 259.41975443] | 5",-0.8960689902305603
2029,"[ 32.26387387 180.58504167 298.66701861 300.28371073  14.88490831
  45.52244584 281.58356803  20.28114025 240.82011113  33.17299936] | 5",-0.9999892711639404
2030,"[341.86453636  30.12202216 353.15769407  34.60735275  35.43696119
 318.61479099  37.6761021   63.81165704 281.57136931 354.50841862] | 5",-0.5330836772918701
2031,"[302.60780554 337.23655044  40.85275478 338.77614338 272.26989475
 309.5538757  217.62544441 301.72488064  59.92131789 357.46348631] | 5",-0.8573722839355469
2032,"[322.02632021 116.59800906   1.79974119 355.98622567   6.42513163
  72.15374956 332.01156501 291.36938496 348.60624726 291.49960934] | 5",-0.7700362801551819
2033,"[353.56294286 340.72487831  41.2310653  346.61424991  78.33034427
 121.79970354 332.41569364  17.80919917  22.70330291 272.45859922] | 5",-0.8310044407844543
2034,"[321.78699039 291.56243342  19.54268752  83.57745951 354.06930576
  70.24826339   5.8867488   45.78238918  48.68302025 294.23179429] | 5",-0.7762404680252075
2035,"[276.51852513 310.36927734  49.912386   336.7585055   85.92450376
 256.20363692 347.90484147 278.61225815 319.99626505  15.020269  ] | 5",-0.6753824949264526
2036,"[220.02094202 298.22546054  68.8441131  334.01210009  50.9823488
 281.71388804  64.97459237  38.31514826  21.89507297  24.5880663 ] | 5",-0.17137105762958527
2037,"[ 16.94696975 346.34097404  27.92300178 352.95142236  36.5740784
  80.16035685 128.8265885  316.36375188  81.2659869  343.33034959] | 5",-0.7106589674949646
2038,"[336.93221087 323.96371703  39.85132611   9.55277088 323.12435509
 337.3181029    5.33328491 279.11076634  38.83196136 337.37290834] | 5",-0.6281351447105408
2039,"[339.61442616  56.87378311  33.65929517  30.13337394 336.69390557
  29.80907656 100.18033799  41.85628716  40.88635932  86.92804979] | 5",-0.5581390857696533
2040,"[356.09112372  12.41105478 277.32571006  70.67909806   8.68545979
  33.16652435 347.04064496 299.27434537  15.45655417 318.14240145] | 5",-0.955008864402771
2041,"[ 36.9141945  302.61537339 322.39692628 357.25695505  23.15976446
  20.81011108  40.08562892  36.84275072 338.23221444 331.79414643] | 5",-0.12010689079761505
2042,"[ 32.84386621 339.09451216 259.18939264  27.04633334 339.49668736
  27.38267918 308.35198097 319.26872696 343.48271745  65.86834994] | 5",-0.5526905655860901
2043,"[354.33760925 348.96373936   8.79083595 355.58206972 356.43654005
 350.01199581  21.26595791 294.56120066 325.58546349  35.92455473] | 5",-0.3502189517021179
2044,"[278.20240582 330.13823536 311.53255418 356.25019882  22.09700068
  17.11217836   2.68048042  18.14755308  62.0214508  331.30339733] | 5",-0.9621277451515198
2045,"[3.56044583e+02 1.73841975e-01 1.07003656e+01 3.96530730e+00
 3.19245231e+02 2.43952866e+02 3.81832983e+01 2.91553636e+02
 6.23119387e+01 5.40428473e+01] | 5",-0.675819993019104
2046,"[321.03297848 225.28401258 354.26978548   0.6064525  317.1811616
  66.88742782 143.17195285 324.026787    11.80906923 349.3861729 ] | 5",-0.45155417919158936
2047,"[336.34137219  25.89347937  30.98501657  19.01228235  37.21596592
 271.24577619 342.76659944 282.77878283  44.99664421  85.46826078] | 5",-0.7538496851921082
2048,"[336.88508257  80.57605583 316.63960956  55.79510499 295.54977492
 301.99283579   1.62913672 300.1461917   67.45661481 329.07379136] | 5",-0.9616903066635132
2049,"[354.91256092 350.08809778  11.13708789  42.19980469 296.19530976
 349.39300309  33.59820596 295.70206081  12.56118234  18.22569044] | 5",-0.8498159050941467
2050,"[296.23648214  70.88267868 275.36642932 311.38626519 317.05517193
 322.83017884 309.0927628  310.57039909  21.85560814  30.6115828 ] | 5",-0.9999892711639404
2051,"[290.40765334 344.82452178  78.77167011 301.09683109  26.22298136
  23.58111883 270.34731945 304.9007137  329.27764519   2.00665494] | 5",-0.9918363094329834
2052,"[127.95397719  20.5233251  333.165826    99.87833435  11.28202451
  94.59829759 313.15954622 312.36612412  10.45673275 285.25071025] | 5",-0.5479976534843445
2053,"[  6.08981032  22.74364201 336.60871945 325.2883366   63.61228382
  60.85811932  24.83298322 278.70281963 328.87437716 350.50583215] | 5",-0.794455349445343
2054,"[  9.02407325   1.06399321 351.31003228  51.57643865 277.62505676
  24.57066297 102.14739149  70.73199104  70.61022243  26.92313039] | 5",-0.8421004414558411
2055,"[ 15.47315153  90.68431233  89.04722527 345.81664774 272.19801384
 316.95657132 261.5250373   32.75985488 310.03980267 342.75528865] | 5",-0.40434661507606506
2056,"[262.92157876  96.94138032  72.30389078 337.65524104  12.91795044
 150.79015461 276.77041568 350.55227743  25.01569078 350.83542976] | 5",-0.9704795479774475
2057,"[  6.38841253  57.20545709  13.29632926  34.26436797 288.60329495
 357.7144821    6.7828423  339.85714376  62.47236622 317.39099867] | 5",-0.7419583201408386
2058,"[ 50.88836539  87.09409169  33.19578488 242.18155225  25.55381406
 100.85904023  36.24792321 122.45329801 336.41982374  40.11443866] | 5",-0.6220105290412903
2059,"[ 69.849394   323.3066665  342.44633187 317.10090688 334.63878361
 306.43730136   1.87723651  67.98262134 351.74809329 191.46185838] | 5",-0.7822060585021973
2060,"[276.00437581  64.46641263  40.75144942 355.25670683 325.22431041
  20.15816952  23.30664084 168.4896063  300.06246724  16.14399905] | 5",-0.7006765604019165
2061,"[289.48505871   1.66448978  48.85430774 358.59348646 350.96924682
 310.10684781  31.46597117   5.3299791    4.76743106  85.25276831] | 5",-0.6552586555480957
2062,"[349.0917371  100.83311283 283.16743425   3.66872683 309.49804573
 134.76221414  61.03976137 322.83320461  98.92378809  31.17210911] | 5",-0.20859622955322266
2063,"[ 21.23305005 306.79637806  24.39832364  80.11302364  35.34577816
  29.5290388   29.27462791 132.04343002  94.58895389 264.9419897 ] | 5",-0.8284193873405457
2064,"[289.02792781   3.75342118 343.65181928 334.80227102 283.34349604
 170.10861066 189.82151651 335.52853869 311.35543371 358.44199287] | 5",-0.6241581439971924
2065,"[290.35321673  55.90161496 248.79080529  14.94378455 332.84577699
 166.52371393 134.8546266  228.57639599  96.26579265  13.74104287] | 5",-0.6320724487304688
2066,"[306.59796107  59.2739389  302.75790577 151.3204505  350.25818315
  60.64437538  38.31376856  30.58402982  16.50755636  21.71882677] | 5",-0.6030797362327576
2067,"[315.58308858 339.9676972  355.03928825 324.64931776  70.21862037
 308.23290345  52.52945494  15.21673257 336.16656033 346.5354705 ] | 5",-0.8854502439498901
2068,"[  7.44629955 357.35782328 255.32843014 207.93548236 305.80656071
  27.78724494 351.12408721  27.92561091 309.47627109 320.91605247] | 5",-0.7696385979652405
2069,"[ 15.52347636  38.32640441 340.25970145 357.60104632 352.33170564
  55.05086026  49.70529467  89.86086472 151.46309217  65.31688047] | 5",-0.49056902527809143
2070,"[ 90.75638448  18.36316849 310.78933397  35.59482052 310.83864794
 119.20402675  43.23922288   2.34189428  53.06699083  77.25535446] | 5",-0.22295337915420532
2071,"[306.98874351 351.07008774  94.77978938  68.81060419 273.99649827
  36.6564095  299.23957971 316.8733523    8.62394711 291.21633408] | 5",-0.9424015879631042
2072,"[326.24916663   9.78369957  91.92471566   6.44267156  57.89738258
 359.25299587 252.37028887 328.42579766 319.52535083 241.41126401] | 5",-0.6844502091407776
2073,"[335.3957325  350.73443858 303.42286567  34.34512813  59.70112625
  32.07459566 337.13712338  64.37152764  66.48276644  77.25532714] | 5",-0.7567927241325378
2074,"[ 49.34164173  34.18778789  61.57315816  55.20884253  69.27747494
 321.48347044   5.23445207 335.29213219  55.67584989 356.38107891] | 5",-0.9939839243888855
2075,"[322.5949881   47.81412457  69.2422175   28.10734859 299.85245258
 317.23309836  25.72672713  99.5669187   46.43784145 346.40332   ] | 5",-0.7210390567779541
2076,"[ 25.4136176   23.49896531  15.88797624  29.738589    36.83504627
 275.81155957  13.37717138 343.66128592  46.73362962 339.69242692] | 5",-0.9196528792381287
2077,"[ 85.3051627  296.9492397   94.97439513  36.01363406 134.3665686
  30.24465138 245.34448308  68.49948907 184.62729789  40.90275177] | 5",-0.9843992590904236
2078,"[ 17.32052645 339.54835091 302.1493086   65.51409535  19.07257926
  58.87479631  38.93019314 291.10699641  19.4692903  282.92777658] | 5",-0.6837741136550903
2079,"[322.36139564 107.5407001  287.61879148  19.09688107 356.57613545
  41.66729582  66.20047472 335.78593437 324.23144679 345.67162916] | 5",-0.9439924359321594
2080,"[ 14.59304067  11.74393654   3.3882656   57.79885027 345.42328348
 342.52139565 286.07068812  36.94947926  34.5933372  239.90680556] | 5",-0.5902736783027649
2081,"[341.78021084  29.46741683 345.81059619 347.04654624 324.62743384
   7.46480937  10.01986019 304.72571059 303.30632898  18.04779133] | 5",-0.4752176105976105
2082,"[ 40.34117362 267.60088672   7.48211707  47.41193571  18.11594296
 327.56470205  40.24403467   5.04361659 304.93970042  46.27973623] | 5",-0.5431058406829834
2083,"[215.0543563   17.66403033 187.87474867 285.14521115  46.52936598
  88.81139249 353.16048079  17.46150156  44.33757194  11.66679639] | 5",-0.6495714783668518
2084,"[315.05450024  19.7333864  316.29334629 127.85122383 295.70494315
  30.79833384   9.27874369 288.29059522  37.90720838   8.59131247] | 5",-0.6737121343612671
2085,"[ 88.57755414 277.87493923   2.86754564 338.70262322  60.2818426
  70.90868804   9.67050968  56.5716292   64.45458274 319.50811143] | 5",-0.897142767906189
2086,"[328.33361742 339.67308382 307.50365781  68.79362434 328.0582242
 339.49582675 282.08281387  94.76679836  21.67182141  73.066618  ] | 5",-0.9741384387016296
2087,"[ 16.69106988 316.79675856 354.46551138  44.09175343 343.68957656
 358.26518659   8.10836345  96.47179116 327.03678307 304.18027901] | 5",-0.6533098816871643
2088,"[305.66849527 329.40530142  14.27584669 256.23785617 309.96058614
  19.34453007 342.28784416  36.49346851 330.87720719 271.95289201] | 5",-0.6733542084693909
2089,"[356.22905256 313.44745235 291.32952397 295.07547292 340.48362237
  31.64886997 334.85577872  26.6904395    5.31709736 341.18983661] | 5",-0.7779108285903931
2090,"[ 57.90025125  24.49151474  31.57645631  10.3401141   42.52016789
 170.86536465  67.89937499 327.13333462  44.07141313  47.70888501] | 5",-0.4698883891105652
2091,"[ 63.38449701 285.63953926 335.0472016  261.52204568 310.7665348
  17.43801937  80.79415743 349.4533683   86.5687272   26.25862128] | 5",-0.02783934585750103
2092,"[253.88369487 336.80243728  52.95765316  80.63449493  13.56397705
 343.61462207  56.00412244  72.2426513   84.41216327  43.37410546] | 5",-0.41476646065711975
2093,"[303.77139656  77.25417966 284.87806196  28.24917063 293.36754314
 354.45776594  65.88557568 335.45235476 305.668707   303.26099019] | 5",-0.9140850305557251
2094,"[257.20569397 104.1941533   17.32835385  34.22501242 309.8682693
  71.56479601  47.28183427 289.33572345 288.64501374 320.68765778] | 5",-0.56621253490448
2095,"[340.28002809 356.74096158 330.06732434 318.66768397 171.52059836
 339.39564154 344.62083188 337.29834999 352.23830963 349.23193357] | 5",-0.9255388975143433
2096,"[347.52618944 313.56340164 253.95933238  88.71846094  38.37977551
 328.04844336  17.267934   348.06440835  86.0142661   86.28121722] | 5",-0.9705193638801575
2097,"[ 21.98978037 269.45022874  76.92145383  76.06248924 358.43060011
  23.20256242 291.77515283 358.02141714 323.29650317  41.54126517] | 5",-0.9833652377128601
2098,"[342.65181128 332.57158588 328.22595998  29.0451882  286.94104547
 348.37828286 325.51869156  50.25643629  25.8597519  359.27474319] | 5",-0.6897396445274353
2099,"[355.74263381  95.35639395 292.05228093 249.35571658 331.72151419
 278.8862307  314.92551895 355.1428749  324.26816589  77.26774442] | 5",-0.6005741953849792
2100,"[306.22429508 303.29560559   5.86349884 287.75939775 345.88236782
  10.7893493   17.3944291  346.61571157  48.42085027 309.09589785] | 5",-0.926055908203125
2101,"[343.15863864 323.60466765  11.08579317  29.73054304 348.138311
 336.81109796 218.07799544  61.27062176  10.94610214  26.2006603 ] | 5",-0.8049150109291077
2102,"[ 14.52017621 311.6026046  268.51755275 342.26048242   4.57613112
  66.39411058 305.68102183  41.32607323  11.53097124 312.00674689] | 5",-0.5209138989448547
2103,"[355.28432811  25.00816391  15.75219208  37.68263176 229.57913606
  83.23127821  64.5215869   64.64774049 285.85098826 324.74372464] | 5",-0.8789278864860535
2104,"[ 45.95323953 342.21776642  53.10059536  83.24922794  42.69179688
 223.41836007  82.98241343 333.71506883  56.12690192 297.91696822] | 5",-0.12078298628330231
2105,"[286.36553373 148.18009344  10.81541331  20.08055125 342.68526555
  69.40797253 351.06542955 329.0931891  337.35957581  32.9173044 ] | 5",-0.7264875769615173
2106,"[314.19661482 297.52992872  87.57593422  33.3735064   32.23047424
 116.43646142   5.03817976 342.63162124  40.33464395 339.34007112] | 5",-0.9805415272712708
2107,"[ 15.54536029 247.44991621  27.81539898  26.44243533 207.51380014
 244.44680498 283.18990558  55.64578339 325.22870905 349.93831173] | 5",-0.39989230036735535
2108,"[ 98.78666521 327.55027669 310.37577968 339.24518613 335.31811423
 290.23394797 336.04659488 274.07018235 345.94834744 292.85548385] | 5",-0.9258968234062195
2109,"[ 80.04753579 323.28643548  17.51192201 307.10489771 104.69584435
  78.09666984  15.55831033   0.45005482 341.47346705  95.35355259] | 5",-0.8718885183334351
2110,"[131.34691465  81.23414455  21.79352172   1.75049552 230.7336566
  47.60572184  90.61579187  21.05956325 289.40289153 307.25891847] | 5",-0.057587675750255585
2111,"[  7.52255179 224.09611974  92.03298782  49.21123976 347.81436878
 331.49464263 297.11789073   7.51815314  17.91937012  22.75973394] | 5",-0.02410091832280159
2112,"[334.21902751  86.51866191  69.73235188 300.87090209  15.79119246
 156.3459639  320.01153735   6.7042678  297.15295692 261.67953618] | 5",-0.9236299395561218
2113,"[345.74174788   3.65238902  35.24328434  24.75718178 312.0890575
 350.24702262 295.35977954 308.52269472 328.59164831 293.34299544] | 5",-0.6401856541633606
2114,"[ 32.32444398  60.01780114 359.28438742 345.25517887  60.73789433
  67.53538055 356.65423184  99.15448456 329.72826009  31.40613871] | 5",-0.7482022643089294
2115,"[102.475746    26.77731951 345.17574377 149.67130132  92.93953151
  26.16064905  37.98662982 209.89470846  17.93536642  17.48349477] | 5",-0.31351080536842346
2116,"[ 14.09622637 331.78748016   5.16464754 350.96609128  19.02385269
 299.62843604  55.27483582 277.77415296 350.09919001 311.55737509] | 5",-0.806545615196228
2117,"[336.92768929  30.437372    32.00200441 303.57140862  11.26683417
   4.71602706  42.38669233  22.78948624  70.01192518  21.38060946] | 5",-0.9698830246925354
2118,"[230.66333297   8.69875134 312.44616028  25.93314911 211.02218145
   8.65962802 327.25784897   8.74578402 346.18427584  90.11937372] | 5",-0.9090341329574585
2119,"[ 37.36330676 333.28764925 216.47300025 329.1857928  291.0993466
  52.66459707 323.6658115   30.77847165 342.92240972  46.81466299] | 5",-0.9162724018096924
2120,"[  9.29241772  15.07582576 349.95720403  35.83960084   2.54536562
 300.49234569  36.64161531 326.13273923 340.69283107 279.44976229] | 5",-0.5513383746147156
2121,"[177.69409216 336.38668366 355.86500348  27.79571437 325.62136296
 298.00018724  90.67413535  62.89122075  46.68165188  81.33051852] | 5",-0.21233466267585754
2122,"[331.74912182  20.21726432  73.05940532 357.91975661 320.3259173
  54.77123231 258.97875644 153.61271662 324.11262882 108.59687958] | 5",-0.42999857664108276
2123,"[ 14.41239583 308.75015368 339.293257    27.5750856  296.83898678
   2.47511029  40.03500356  46.83008555  51.261403    18.59014934] | 5",-0.6238399744033813
2124,"[296.01268416 299.9600144  331.24647454 277.14063925  58.24945151
 299.13143049 327.56125963  59.27668464  24.56637361  43.13350521] | 5",-0.6534689664840698
2125,"[335.14867089 226.6564708   47.41300122 354.96859579 289.03020909
 120.95348409  65.1939234  272.26738124  39.84095788  93.96849951] | 5",-0.2612125873565674
2126,"[ 72.41889751 321.40219119  25.467057   289.9006484    8.9803054
  12.16250419 317.35825475  22.02323464 340.81484556  70.82075618] | 5",-0.5641444325447083
2127,"[301.5256167    5.64172259 105.20562235 268.89642334 355.66095841
  57.27492012 262.82314207 231.93680125 331.89261043 275.63772443] | 5",-0.8732407093048096
2128,"[355.5249147   57.36964118 323.78917838 264.41015019   5.14602845
 308.60411057 309.61795653 234.79596625  56.19350992  21.50480962] | 5",-0.9861491322517395
2129,"[355.35167378  92.56936258 189.629998   337.04780499 212.74609387
   0.40780327 296.1782616   34.12365241  21.09327706 343.05772942] | 5",-0.5928984880447388
2130,"[284.26893886 327.31415705 354.96701119  45.98054662   3.15210498
  92.65448039 338.36915973 253.59051583 103.36765943  41.5992808 ] | 5",-0.5499463677406311
2131,"[342.58644637 278.80929545 308.49284679  36.01107957 312.36414337
  34.60583645  18.23982893  87.26506499 325.09947504 343.33044522] | 5",-0.8834617137908936
2132,"[ 65.4683604   30.45911932 260.80728004   4.34114529  24.70658374
 326.82421392 329.03289219 253.39152509 332.60080543 323.28214612] | 5",-0.7400493621826172
2133,"[359.70740836   5.49640349 359.63552745 352.73470046  16.03899172
  44.1871985  358.55541499  31.04505393 306.10464383  83.6715522 ] | 5",-0.4303167462348938
2134,"[263.622001     6.55688598 280.70263755  51.47353502 290.93607775
 345.4679939  315.2450352   31.29557161 343.29286552 302.48706145] | 5",-0.9479694962501526
2135,"[ 68.11856942  22.72014616 164.5481195   23.28108228 329.57613812
  28.28087637 289.05090456 321.81769892  23.85205877  29.48089963] | 5",-0.903227686882019
2136,"[  3.01942173  17.54760292 328.19312043 256.31522855 299.10940996
 317.68792066  69.59708681 350.50381041 281.09947154 306.27078135] | 5",0.0
2137,"[ 69.00164458 294.14580221  67.36204401 296.6215682  102.77508588
 344.77004419 325.11807364 347.52229624  81.38671732   7.50890507] | 5",-0.26674070954322815
2138,"[223.28197486  11.38100761  36.85463525  55.25295189 339.75383032
 314.1641441  331.7562662   35.97497519  15.47260511 306.81537282] | 5",-0.932379424571991
2139,"[310.58307592 252.5077396   25.63778441  57.24520879 347.70318697
 317.28847753  68.45602175  18.11833353  21.49352615   3.51732886] | 5",-0.911619246006012
2140,"[ 52.63063737 270.98381111  30.40923162 327.49370906  99.45213054
 333.20115173 315.37116147 351.90096659 314.18988026  35.48344746] | 5",-0.9795075058937073
2141,"[ 27.06962428 338.30815248  80.02245533 359.9026698  326.64401987
  34.2624965  275.151333   294.27843082 347.72530312  28.75509641] | 5",-0.970678448677063
2142,"[  3.22522899 333.70927683 326.83247845 325.31754249 107.05900784
 330.61500989  17.23072312  78.36409906 303.91525401 348.75914787] | 5",-0.6904953122138977
2143,"[311.82599276  43.36414704 312.93647224  32.53882996 332.47099085
 284.11804632 256.1127954   36.91427646 291.32292601  31.79647036] | 5",-0.22207842767238617
2144,"[307.4383612  265.70567315 315.21347973 296.69082632  15.86504046
 308.58233593  13.38822262 342.0385286  348.30937991   9.72536976] | 5",-0.7162665724754333
2145,"[ 12.92863285 158.25043237 253.95910015 347.78975278   0.94264807
  57.81714151 310.31835145 312.45809945  88.04486768 332.59151637] | 5",-0.9746156930923462
2146,"[ 43.82081349  73.96129082 332.38882368 115.91580976 318.23728643
 249.26734759 237.44791014 319.6391691  103.34068018 274.88981871] | 5",-0.6804333925247192
2147,"[ 34.35717658  42.38800372 284.41335638  43.74345477 356.35669513
   1.34489157 347.4942105  258.65906261  68.24928558 287.84078629] | 5",-0.9404926300048828
2148,"[227.03994494 287.49683845 313.81221178  54.08120562 302.83372087
  63.1193354   47.64189452  40.40996728  76.50105569 341.79178118] | 5",-0.4770868420600891
2149,"[305.97768427 310.17773151 344.11915448 322.65364577  72.70501413
 316.35565128 334.64202112  49.85046351 338.44728343 295.05097986] | 5",-0.9286410212516785
2150,"[105.59156902  42.94945894 342.68880359   7.76858886  53.73611714
  72.47632574  83.46870924  50.91537196 130.69730901 357.71118995] | 5",-0.016862688586115837
2151,"[261.37829752  37.58209138  45.63682418 349.70392696  17.16466154
  54.14793657 323.56902772   5.2065166  261.66489226 280.3060631 ] | 5",-0.9356803894042969
2152,"[309.57694808 344.48844915 353.4331556  281.47925738 331.72775699
 302.42145066  32.03853226 274.2271401  345.97213016 359.12312665] | 5",-0.4154823422431946
2153,"[ 11.91710916 353.06741263  29.88112139 358.34388403 325.44168801
  50.33600799  12.7916056  312.90935639 288.44293576  27.20236218] | 5",-0.6223684549331665
2154,"[185.57186524 344.40453345  10.76590809 272.62475723 143.70478957
  57.15312418   3.52202803  91.05806028 344.02536232  31.71315571] | 5",-0.49052926898002625
2155,"[332.41255175  16.2260023  262.84841377 322.48674327 102.29988229
  53.38452633  45.57069429 327.07870677  41.75596534  25.20689509] | 5",-0.34624192118644714
2156,"[ 79.15679716 289.62895713  97.86016371 350.15417303 277.27362987
 240.69980418 350.10586993  48.78846471   2.2364908    1.29542734] | 5",-0.7093465328216553
2157,"[331.98107504  25.06841984 330.23937681 327.09742148  13.7803028
 297.33647044 109.24510551  66.18020272 333.62051169 136.20992737] | 5",-0.148781418800354
2158,"[101.76868482 356.14557399  82.82967674 238.8373482    4.04430527
 349.80512304 251.67838388  60.97391834 342.7519965   70.93640495] | 5",-0.06295669078826904
2159,"[189.61440832   2.36600485 174.64228168  69.632877   335.35745612
 266.0222934  268.35802685 310.10479875  11.32659832 358.98481532] | 5",-0.8483046293258667
2160,"[260.1089615   53.47161124  58.14057829 257.53667128  21.74206307
 337.52490737 351.07553823 339.79590428  58.58816059 298.00274173] | 5",-0.7958871126174927
2161,"[333.46005689  69.30075222 332.42051575 325.43386061 334.85617487
  42.48443234 327.9795131   59.33281513 231.76664758 358.29767097] | 5",-0.9660252928733826
2162,"[ 64.15353533  28.61321972 339.16312824  15.63105184 261.28182793
  50.78887686 300.86778752 352.82927126 100.61644557  56.38546556] | 5",-0.8846150636672974
2163,"[ 26.7850103  349.58508167 311.83388846  33.64230166 252.88705415
 313.88007654 139.99532749   2.41616576 357.9078994  342.19444815] | 5",-0.6018468737602234
2164,"[301.15913607  94.69792273  24.04368656  30.38564015  66.16025857
 300.7181654   54.08589113   7.77186735 295.29455807 297.76057055] | 5",-0.8815527558326721
2165,"[357.49584774 321.91628587  65.78065031 305.38493313  41.10267141
 284.26492271 310.62484936 317.1094856   23.95078232 134.81120025] | 5",-0.9431174993515015
2166,"[ 35.72052332  13.88449051 331.50352871  21.96513705  37.87889042
 243.12550489  96.35830073 294.73162754 331.87116364 203.23469345] | 5",-0.5722973942756653
2167,"[353.20069695  53.48506671 334.80852747 307.61676575  82.67860662
 309.07846721 285.01848382 341.27043284   2.62362592 357.4890722 ] | 5",-0.26717817783355713
2168,"[9.69327879e+01 1.63514729e-01 3.40366881e+02 3.32746070e+02
 3.39400778e+02 2.37922035e+02 3.94301630e+01 3.32255416e+02
 2.14617248e+01 3.55518590e+02] | 5",-0.8846946358680725
2169,"[ 31.2894381   63.71436782  42.00108717  28.97153144  31.05505333
  40.14166379   6.09289757 319.20292492  52.5994234    9.80699052] | 5",-0.9999892711639404
2170,"[325.06184753 330.07176396  18.98982469 295.10967851  58.43677627
 330.80038122  15.5436664   38.16375029  19.84781939 333.96157036] | 5",-0.620141327381134
2171,"[ 15.89200605 323.33889133  35.66507585 347.48083699  19.09078854
  94.56428325  53.19470171 334.30425461 319.95729199  63.92654082] | 5",-0.2911597788333893
2172,"[  7.08664911 337.24754704  69.04459281 281.8874568  353.54394127
 350.17540126 132.92578117  78.34231076 145.3827758  353.67228053] | 5",-0.9649912714958191
2173,"[ 61.60523273 357.40955513 327.67705866 319.34582614  42.3399875
 339.84795033 329.96129248  33.8561139  348.02841325 334.83215993] | 5",-0.6912907361984253
2174,"[ 12.33922851 359.94574098 155.0539002    7.77246841  86.54167965
 304.42518227 345.5497376  287.04696804  23.47347505 311.83701669] | 5",-0.83875972032547
2175,"[359.90131743 112.16731998 306.38294671 355.72428792 339.07755963
 303.99074126   9.37586898 190.39462766 354.82170574 263.04479537] | 5",-0.7853081822395325
2176,"[331.61988098 286.16150232  76.68672755   2.23024801 322.61299248
  33.59006438 264.00384956 224.93897192 146.13512114  75.61735215] | 5",-0.4984038174152374
2177,"[ 44.34739375 349.34187229   2.10133502 348.84430667 353.26809725
  35.79680287 311.70609562 348.47106415 103.87788822  17.10094953] | 5",-0.2607751190662384
2178,"[ 13.75613759  77.9220902   94.88978274  52.20776669 273.66058957
 235.05029517 251.66102837  11.06407317 294.10234855 271.4802839 ] | 5",-0.8513271808624268
2179,"[ 53.98548735 270.02854086 352.60741305  19.12801307 304.21146565
 358.74346376 337.75306301 140.08327301  57.73963253 107.33737903] | 5",-0.8131474852561951
2180,"[ 70.47935601  19.64169794  33.40788957 351.24259099  70.75097897
 357.67807719   7.16342044  19.52876759  52.76543798 320.76156043] | 5",-0.7182153463363647
2181,"[124.78251546  24.64074071 319.68356533 305.88788094 278.48723837
  65.94598187  19.65966134   9.28352482  21.80339817  38.15121006] | 5",-0.7184539437294006
2182,"[7.11905699e+01 1.46808086e-01 5.86544681e+01 2.02614147e+01
 2.98648400e+02 2.72007520e+02 1.32534220e+01 3.32636281e+02
 3.28536679e+02 5.97485824e+00] | 5",-0.7279988527297974
2183,"[ 38.76823569 356.08571421 332.47191976 289.57879622 290.944233
 102.60411258 241.51046567  46.52447557  71.00127808 267.05130238] | 5",-0.7901999354362488
2184,"[243.7702884  297.33902493  42.71436382 262.6994815   17.25464245
  14.26497302 315.30721724 347.08918028  22.98209758 276.7000579 ] | 5",-0.7724623084068298
2185,"[ 25.19287955 350.72688439 322.25150472  11.5849434   38.59168896
 253.74084829  11.15327544 286.90242758 309.53043449  16.63175652] | 5",-0.6801549792289734
2186,"[331.03047664  25.45371081  17.84106883  43.31096719   1.04484136
 299.84605953 349.88506358 356.14273263   4.59946305  58.4817599 ] | 5",-0.7163859009742737
2187,"[353.19180404  30.44014506 295.36693075  57.41010322 272.53385424
  11.47814656   2.76801612  66.69130577 296.71832466 272.0944955 ] | 5",-0.9015175104141235
2188,"[ 73.58683253 352.25961982  32.8824841  288.59243494  76.90381828
 332.20872525  48.1769852  338.42057739 188.33925617  67.78464147] | 5",-0.9288796186447144
2189,"[338.65916956  12.8680764  329.0966725  286.78063847 344.98977137
  24.83101612 252.69995478 133.05386088 265.51810249  17.0847893 ] | 5",-0.8984154462814331
2190,"[ 29.39916958 358.44655544  20.24860806  23.07123154 289.43276678
 287.59207178  36.02856485  47.77183204 284.87555528 355.03867353] | 5",-0.47112125158309937
2191,"[247.47287931  38.80435373 207.22805234 352.06124381 343.58504735
  71.47848974  22.73801394  29.53573239  10.19132526 333.89856869] | 5",-0.9554861187934875
2192,"[ 20.83005523 233.76544097   4.41239783  80.77189101  48.95445197
 286.98541438  57.67242346  41.52134834   9.73612047  93.65920122] | 5",-0.5362653136253357
2193,"[318.81050323 102.2792278  351.54661637 353.11250554  61.0598831
 349.35984935  55.4078196   84.04304619 115.13233242  40.48516766] | 5",-0.9779166579246521
2194,"[345.75916486  15.37429137  16.77081917  97.84220031   4.1672077
  72.92545165 107.3283222   46.83397876  34.40896308 353.19647589] | 5",0.0
