,samples,energies
2456,"[ 15.13948313 325.19085614 349.98867754  66.30150688  24.86011273
 257.08579683  15.03856025  34.10321649  34.66122928 145.58774978
 332.14024577  26.43156167 358.67124134  79.22001739 340.01195683
  22.23778454 353.82873284 336.32722003 310.88409602  41.43194117
 282.39950242 313.20602566  24.1333806  335.91025065] | 5",-0.14841128885746002
2457,"[ 54.95650802 273.0440079   78.01757625  79.57424466 107.06342015
 282.16129275  27.30211026  13.78090386 257.2065136   48.30901275
  65.91291009  25.68029551  31.14049899  14.05629709 316.85568943
  57.24392472  43.94401644  80.98196031  19.29520244  97.92173104
  54.58497305 349.07627355  30.5420105  334.55081078] | 5",-0.2115783542394638
2458,"[310.40176172 303.79792502 317.06402386  21.09070891 356.86426015
  40.91011471 345.05979447  71.00797167  67.24280257  34.87213186
 241.48955164  32.23169001 243.29720218  67.53146002  57.52830647
   5.26919042  48.03102405  57.77207592  35.58217101 256.87100104
  96.13470766  27.94555506 332.39927387 341.78928133] | 5",-0.21198271214962006
2459,"[282.77028607  15.81179231 242.78920003 135.36833878 329.35560497
 244.58014393  39.04483103  11.17007771 291.08621897  56.69096626
  96.52987509 317.22044885  99.62539878 252.98615337 333.92797949
 285.99110959 352.89378923 340.45348758 266.88192735  36.45784224
  39.88605079 352.57390415  21.1935579   41.92506716] | 5",-0.7576916217803955
2460,"[2.76216665e+02 4.28852278e+01 3.20607987e+01 3.44464161e+02
 3.29515646e-01 1.01724371e+02 3.38807398e+02 2.89752556e+02
 4.17176207e+01 3.24251131e+02 2.82660750e+02 5.84953793e+00
 1.78116201e+02 2.92212148e+02 2.82558058e+02 3.57889731e+02
 2.90528766e+02 3.19046486e+02 2.78980200e+02 1.96946729e+01
 2.70191523e+02 3.15328104e+02 4.21534960e+01 9.70381095e+01] | 5",-0.23876547813415527
2461,"[ 82.24885112 221.12920851 357.87231411  11.8246284  315.55903266
 273.97365812  14.38562149  70.80283377 259.55156342 354.82811246
 327.09194367  16.264306    59.4730799   86.1511431   58.47570835
 126.80406021 293.4262008    4.95337613 311.60170301  74.89570168
  80.65019753 166.15500666 342.82016178   9.86600335] | 5",-0.1781315952539444
2462,"[ 75.876913    90.68757716 284.13568187  57.37009197  56.30600314
  10.07838125  66.54341852  33.66579751  83.91653743  20.99042807
  31.87768131 336.19112169   8.23731742 298.78098715 341.61854026
 359.34288116 234.05229525 354.94111111  81.72008519 324.06017296
 303.93906405  36.11738463  70.47863201 224.75381232] | 5",-0.8560616374015808
2463,"[352.12984623 324.42509631   8.63636439 294.33657623 351.97611233
  29.38448468  47.23749268  36.4325159  354.40650537 326.87087777
 337.38166464  28.30489132  13.71351721 328.05648933 359.97185962
  67.62236984  47.08475599 264.18320349 226.77222884 264.88901475
 264.85296501 191.25717127  80.89199306 337.96356944] | 5",-0.2707850933074951
2464,"[273.72818112  17.19031573 358.21253949  61.67290624  21.46162916
  11.79124243 329.12272284  44.88826277 330.29523409 336.49439575
  96.59396958  11.49453901 291.12296539  31.4469969   10.5052954
 356.08147949 333.95448062 260.50535836  99.42546548 117.2740885
   7.46267835 132.12214112 300.70025664  73.84663927] | 5",-0.3037402629852295
2465,"[ 54.17542125 353.12835158  69.66484229 337.36113309 280.99125402
   2.83189205 126.50339528   8.98557831 300.21208936  72.56103374
 351.72700167  19.64471688   4.07322429 325.91648178 296.68321749
 332.48750625 291.17042154 341.74007665 220.89399046  92.06660601
  90.20730558   3.88835839 162.64449433  63.71976367] | 5",-0.2511856257915497
2466,"[256.96062679  50.39343622   8.98608374  63.54332623  66.12699554
  59.23648214  19.3095595   71.00545816 309.80518568  65.09795924
 314.57484338 282.26881358  37.99992137 334.93682575 213.6250436
 308.45808113 331.80721941  49.21200474 118.97738742 135.28259259
 268.68291163  94.319339    20.03752106 316.20138463] | 5",-0.39249685406684875
2467,"[ 64.80013567 274.41124102   5.06663433 273.08453142  21.57290661
  35.39675869 176.6880736  321.48625716  62.07570982 101.7961695
  45.73715966  25.94400911 280.80126548  57.04709233 241.70158803
 239.60627724 282.56559896  47.74475717  33.33934179 245.35815712
  20.29859821 126.62778668 290.27985367 344.23245366] | 5",-0.1849145144224167
2468,"[247.72921631 291.38685658  64.3315847   16.82857525 339.15173548
  23.61705245 346.53130409   7.06633613 324.75171596 343.70908358
  45.25530348 326.64141074 288.38744731 314.46148956   5.29738544
 319.05632174 359.12931481 324.78325777 101.93819646  66.03618135
  81.076053   342.76431816  54.12490517 174.3634087 ] | 5",-0.20842278003692627
2469,"[3.13948433e+02 3.55679427e+02 2.45837486e+02 3.27388907e+02
 2.77207971e+02 2.77390784e+01 3.14163721e+02 3.44103336e+02
 3.05027701e+02 3.05811916e+02 3.08045630e+00 6.59135658e+01
 8.18148609e+01 1.40082481e+02 2.93375275e+02 3.22384929e-01
 5.29369304e+01 7.52082511e+01 1.13880290e+01 5.62029902e+01
 1.83281433e+01 6.48886822e+01 1.48077200e+02 3.00719641e+02] | 5",-0.23819859325885773
2470,"[ 10.2065839  350.12952971 347.43211042   6.62995534 309.52636369
 286.99743551   5.46460213 276.85461825 336.77231614   9.81474961
 323.99639266 344.8332371  334.39539665 356.85143306   2.3634367
 282.27114951 311.18485657 356.36935831  89.38715012 336.78767041
 336.79329848 215.96183891 352.05964554  11.05732495] | 5",-0.24398645758628845
2471,"[ 28.48116484 323.92598707 334.93849231  64.90619485  64.11650204
 356.2486552  232.86877373  45.18987027 316.11313858  19.73442459
 274.67029643 327.8165721  309.74001201 311.22094729 318.57243016
 275.47672321 242.5278565  331.19650487 331.05200539 358.49134782
  55.15782102   8.92503551  21.26259745  45.54613293] | 5",-0.26911216974258423
2472,"[295.4197691   38.28278683 314.96352212 344.88725023  20.50967838
  13.18330329 332.72678144 313.90849012 344.94582594  66.25597684
  84.45322637 328.04715929  44.35669647  10.43900158 353.50621131
  80.8228852   51.1224633  323.80768819  55.63023788 310.55497652
 289.94497632 339.56550834 241.87715121 346.80511271] | 5",-0.20280933380126953
2473,"[231.01559315   4.30965812 314.80025328 312.54687825 279.84151462
 308.94858433  11.86861482 297.8673264   56.46379417  66.94261575
 325.75638214  25.25014385 261.86456601  53.94143263  43.12935246
 338.20277632 296.40712758 311.90048964  47.35673412 272.35318208
 309.14047167 309.46479637  17.0911687  287.01306298] | 5",-0.3475813865661621
2474,"[ 65.3737896  350.47460452 304.24250203 305.61078017 343.64985218
 139.78155623  13.22910654   0.76283651  64.19032273  36.63314588
  13.84115979 237.26715601  26.80686691 307.18440111 318.55312121
 296.71104368 356.47543114 323.75441272  17.43726805  44.72174276
  54.92347723  57.52370293  42.01141441 335.12824863] | 5",-0.32299089431762695
2475,"[326.41020883 335.09150221 356.6196984   52.44907728 303.30223087
  45.00794135  70.55006213  11.57906944  37.65771523  54.88785096
 310.3021639   28.40918831  45.58435467  15.9387382   22.94300157
 354.51027644  31.28010806  21.79589862 138.10691679 298.7973113
 349.20455817  14.25505559 354.36044941 334.46001024] | 5",-0.26735201478004456
2476,"[273.75472324  45.34450575 346.37862204 166.9300009  347.32841449
 296.52352767 332.44319198 358.83289826  54.10998804 292.43917016
 107.75634284 272.0882527  314.48896058   3.45551564   9.62110009
 326.4784151   56.30764239 278.50414992   8.21371229  55.65104264
  53.17601431 308.59691155  13.81135284 340.25535745] | 5",-0.15483345091342926
2477,"[ 11.72653322  20.99850136  46.11415879  35.50541334  23.00769712
 319.43935192 315.76086475 340.01347313 344.2438874   25.72131762
 354.75184657  90.06526496  20.05730129 341.74450261  64.60272955
   8.97526472 329.25114405 314.28800958 350.79963957 235.29245953
  95.32349975 309.57666121  55.84470582 115.46022248] | 5",-0.26903286576271057
2478,"[ 69.95451061  32.44461433 270.79954627 342.4811795   39.39467332
 352.54551788 339.77796821 353.15494834 281.89344005 113.31969584
 254.84289931 342.66140087 275.97166604   8.83144826 356.33437408
  14.18286049  68.69028358  49.77447082  44.80166963  27.93185371
 280.97801711 357.98538106 120.26168155  84.07203351] | 5",-0.15581658482551575
2479,"[103.41119505   9.40544369 318.45400834 112.33980958 285.98018812
 306.65898198  48.79692049 114.29887176  50.67534545 347.86868245
  42.11517865 330.41171614  75.98876418  14.34005046   9.20652127
 232.06358322 349.7754527  342.62566532 113.21464753  80.45882246
   8.62898779 289.66731547  18.82159713 351.90438168] | 5",-0.22034341096878052
2480,"[ 55.35662051 253.73217395  15.43200647  29.90566909   5.38153337
   7.50158311  74.77491662  30.2209233  337.6973833   65.52067282
 342.3558182    1.99941494  81.35957415  23.59659604 345.10002429
  10.95601958 339.15907111 354.54046587 359.27694251 340.81630723
 300.74149733  87.52641535  18.41196336  57.52965885] | 5",-0.24489031732082367
2481,"[357.93069857  26.14245343  33.93662817 341.48042018  66.9053639
 269.83937194  24.72218389 116.63903117 234.52932932  46.7358426
 320.876171   172.71794418 302.45833368  65.25415201 229.88288141
  30.10038413  40.76382572 347.11378262 261.78529483 275.98818827
 326.56830039   6.83592653 296.07046756  50.74587399] | 5",-0.3509272634983063
2482,"[343.97454572  83.98376015 302.41660122  18.33426313  35.66254868
  88.50403398  40.38069309  11.82536606  33.69743495  19.56327371
  12.01254056  61.94842241 338.06361805 304.72284191  59.22349112
 286.67328839 311.88884417  13.87242839 355.04401474 220.92239721
  21.11934106 321.58817724 340.02445607 347.9103466 ] | 5",-0.4667203426361084
2483,"[ 43.32823391   5.62621806  17.43075204 307.71278454   6.5386767
   8.95221966  68.36776204 357.74539554 335.4204851   32.8927567
 353.10536116  24.51002455  95.96451301 293.21798931  34.69342679
 321.13159275  24.37896688 292.26914627  37.61428889 339.70330058
 283.23518973 293.34382872 341.54846252  63.01423245] | 5",-0.10304390639066696
2484,"[237.20131299  60.21247519 351.38624353  60.71326466 270.46068692
 344.65501014  48.90498774  49.80446901 332.28223174 355.82630362
  57.34618631  43.94919372 129.57545044 308.1241805  114.46914838
 359.18898334  88.60915059  64.49048222 338.55729046 354.09187271
 296.05590559   9.09460179 329.96468709   6.44614129] | 5",-0.22185777127742767
2485,"[227.53711441  57.71345924   6.18913494 358.6099199    4.36223692
 101.96814001 138.4771267    1.5055103  283.58001866 112.91258925
  40.04169714 278.45660497  24.84706707 297.95711607 282.40564959
 351.9727792    4.44847489  74.0428706   12.67698136 297.60287514
 353.45475266 315.95432302   8.48462491 319.11305329] | 5",-0.20422855019569397
2486,"[  5.15698407 306.70117889 324.75526766 324.07989855 326.80537626
 297.56100608 326.22736467 318.15710001  77.86657443  30.51426627
  68.68995573  46.85307597 318.48936139  26.44952507  10.03876616
 307.06930559 333.32190948  34.46128233 358.94394347 349.95217701
  31.12768556   7.72818146 318.04769404  66.63928705] | 5",-0.18789169192314148
2487,"[  2.78623907   1.19423126 313.13456139 293.59169628  81.72317244
 289.51272097 255.93903539  15.03909301  54.73051072  13.34211885
  62.34040697 291.31494152  50.00738027 176.9991614   56.92207254
 349.08190163  79.72662618  34.20172148 307.27162946 293.0521933
  27.53389956 317.20819549 335.10878259 284.68414606] | 5",-0.5210351347923279
2488,"[290.37164458 347.34096837 350.65818635 311.3284408   67.85510171
 272.2716023    4.32624182 298.06985517   3.08415826   5.0344778
  19.83993735 341.05383388 307.68987609   2.02031531 348.3448286
  17.55708322  91.29969871 340.59927113  46.22633781  12.63050876
 340.66985431 342.28001676  47.96724375  66.5104287 ] | 5",-0.3020158112049103
2489,"[ 26.55785187 168.01758558 307.35172709 167.39366146  28.37242823
 109.34509948 341.11471819  15.97823036   5.45132424 319.31155225
  40.50344525 286.80330787 348.93252539  14.68023487  14.72546438
 310.83673549 296.7138304   29.19272029 334.42401514  15.15505596
 236.02717615 122.68057938  89.10726263   2.2653142 ] | 5",-0.285334050655365
2490,"[156.96121686  17.5542282  340.03729683  47.89205703   2.1144763
 344.10138233 291.61292218 340.13026253  90.87369981 327.3579932
 293.3430091  313.8657468  268.46087584  15.99051104 280.68310321
 325.97192925 333.50195327  83.58672125   6.16764716 220.65062399
 309.42474414  22.12581042  11.15628073 355.83340702] | 5",-0.3049929738044739
2491,"[280.03773229  21.074576    44.58970154 359.30937225  37.08590546
 276.45751105 353.52931101 333.88598748   5.20132566  51.97491189
 296.0070151  352.50547931   2.21124642  30.81639969 339.89995539
  19.53051612  31.62601616  20.69063741 281.63096954  41.57150925
 298.91304203  10.86170833 307.58221865  94.87744742] | 5",-0.3107253611087799
2492,"[ 89.52234689 107.47429701 317.76070315 305.05857303 292.69220135
 354.01995082  20.18282651 334.86065548  61.8780578  316.7862264
 219.36558537   1.49251928   2.89113711   5.98828639 314.70561418
  34.51015916  43.45571256 236.77535507 299.74739061 336.97938016
   2.03816943 338.66662813  22.73024118  88.81885106] | 5",-0.8412113785743713
2493,"[ 94.58086695 320.05888422 304.80886132  87.36911609 345.66475799
  22.25001058 257.01734468  63.2030462  328.01963363  37.55455206
 350.60124989  20.81777455  97.23913559  80.35743513 237.9454621
  44.50338161  72.83493799  38.79013328 349.69937805  15.63650233
 294.09816847  82.55775325 289.27869137 124.71433651] | 5",-0.010897845029830933
2494,"[ 48.58575836 249.42356768 339.86889169 329.35430723 292.12560984
  58.87614868  71.50620665 257.79621847 321.13196158  47.10403078
  32.58956461  48.43538491 307.56489729 311.13694962 324.00269009
  52.94600086 356.43843884 222.62245179 329.47274271  37.34583514
 288.25759175 312.1658903  287.11442299  22.5971891 ] | 5",-0.20171914994716644
2495,"[217.86800492 326.94342804 357.59321892 296.06658801   4.85024027
 337.31837611 323.20430928 257.67324091 338.47075196 343.23166702
 221.7765192   70.27132211 304.09637696 115.02548094  34.90767617
 265.50717419 310.54676664  24.02666573 263.11477749 344.33498846
 358.58494873 112.74243557 242.13115229  40.39289181] | 5",-0.2629595696926117
2496,"[3.32132104e+02 5.53625218e+01 3.28726627e+02 2.40533161e+02
 2.69033570e+01 3.36263836e+02 3.20138019e+02 2.66430657e+02
 2.95207746e+02 2.22295473e+01 3.35804683e+02 8.68001750e+01
 3.85632481e-02 3.06795449e+02 8.33834412e+01 3.33486592e+02
 3.46869740e+02 2.89650718e+02 4.38612619e+01 3.27466590e-01
 1.50601436e+01 3.26694768e+02 3.76148490e+01 8.09701851e+01] | 5",-0.31961727142333984
2497,"[257.10233955 258.11248355 322.3383096  340.10154159 358.98429623
  41.60775023   3.0935566   42.40473769  56.62550573  25.99598685
  66.47507564 309.10483174   1.96678029 338.85889795  55.62776536
  22.02873977  42.7227513  305.76809308  35.49645214 333.94098417
 281.90619884 333.55325482  25.99806323 135.24807281] | 5",-0.232779398560524
2498,"[  9.20131666 319.79812126  25.39271722 303.01155168 144.96237766
  57.80767487  48.20068595 302.42560341 264.32041516  70.420712
 358.03316507  83.69600428   1.50773694 336.66359319  16.28658608
 268.69674959  98.24130193   5.22335985 294.83701736 132.55512047
 322.78497665 317.05392201  19.36336773 352.00967588] | 5",-0.15337061882019043
2499,"[  0.50113098 264.80952501 113.34283652  51.36191607 306.37156762
 350.65744869 301.36102281 281.28967865 266.23941145 321.45451044
 315.1787687  326.79855973   4.21127608  44.20423299   6.67431059
  54.47879093 104.17240598 351.44434112 316.4900694   22.10429532
  82.23898832 348.14298285 342.02779154 270.00365165] | 5",-0.09506377577781677
2500,"[  8.97904865 331.76055556  45.1883403  317.06399654  53.58306627
  24.19441517 298.14733684 340.19027941  24.66659981  53.48553116
  11.04513989   2.80724873  44.86120156 323.76605136  54.60878309
 325.82248471  44.83950888   1.59540925 295.74810995 356.22484516
   4.88404971  35.44575847 329.48278309 310.4658972 ] | 5",-0.22133448719978333
2501,"[ 91.87234177  15.72910604  17.69742995 294.66932255  13.19811114
 347.0510405   30.02825733 323.92285201  19.67351296 289.31745953
  15.42364632  11.11121514  29.21659863  17.93233382 355.57119606
 357.22108289  32.50652317  23.42131972  94.49629554  59.66896972
 343.73502464 298.16487676 350.45196928 319.1756588 ] | 5",-0.20214729011058807
2502,"[295.75410686 319.7286036  347.9737171  332.75266785  10.1147042
 282.92296812 334.26104683   4.26247517  14.92184598  50.34103501
 299.57212796 322.1536486    1.88746814 354.2837054  114.56746212
 316.64264217 312.62899078 294.70546791 310.26801295  38.19948584
 310.08097505 320.79457756  45.8762633  330.55199456] | 5",-0.16764207184314728
2503,"[ 23.68779272 337.26884357  88.01799772 291.71623562  53.75041956
 283.69125512 310.14521981  41.05326182  47.70007407  12.98868388
 209.5381316  292.11220901 333.33108925 104.73692111  47.96998948
 357.3238226  321.17369404 347.55560024 346.72929761 314.78092385
 309.09338434  56.42075032  92.49201751 315.74966324] | 5",-0.2558753788471222
2504,"[  5.66330599 283.49331624  20.91323328  79.05183081 323.37059707
 229.19406366 316.54644578 277.73724262 298.38019165 148.05630309
  79.9729911  345.94543778   1.39275753 277.04593185 109.00346708
  92.48080234 323.99288194  85.14664083 307.99167483 339.45655317
  42.96742233  41.69379696 327.98402102 353.01174659] | 5",-0.26410922408103943
2505,"[329.28424315 107.3534573  249.15040109 302.00273274  22.39490621
 348.43497343  18.41141695 284.0889907   19.50950646 316.25515188
 318.4348155  120.24475634 295.36408939  88.18439479 275.23471595
 319.69917914 300.05242686 310.86076409  94.83127534   5.76051324
   9.74560078 102.23255029  25.52560538 115.47851373] | 5",-0.1971403956413269
2506,"[ 39.39856653 339.3774869   72.85832456 218.64592932  10.89311354
 294.94830846  30.40134958 330.2464119  268.55031033  37.64581704
 277.18319133  46.66071052 272.05796764 321.37134605   3.80888231
  18.73261342  21.67649326 317.90725169 312.53459757 247.18288314
 355.68482309  79.52804526 342.39653979 296.41664887] | 5",-0.3111891746520996
2507,"[338.54169031 356.1734958  316.79925841   9.74330583 331.18201121
 326.0495202  291.06460142  15.04595052 320.02727411 308.51757207
 335.41474774 235.55884374  81.4249254  305.85348411 335.78454784
  61.26801263  28.3505443  350.94020486  39.22674629  42.69571741
 345.75307233 131.32102823 329.96259022 335.85474853] | 5",-0.2233760952949524
2508,"[ 54.69786242 307.20699538 345.09882217 270.85842933 331.69520431
  90.6797361    9.1312799   30.08953778 285.51299635 351.98925361
  18.09467375  69.23699924  85.73241152  80.82302181  84.5344783
  36.71176135 145.28377586 348.58179518 124.8895172  327.95637241
 334.00107617 104.21866002   7.39071547  97.59691456] | 5",-0.21926908195018768
2509,"[ 26.47714636 293.7252538   99.3753319  306.30913969  29.97335627
 177.38109556 331.88629934  55.42507266 334.11311859  14.63903517
  26.68983845 277.53460457  22.01749728  15.71969404  44.0414969
  10.50446211 316.61398269  47.84159559 322.97346255 326.79738494
 342.32217952 277.1782736   11.89859935 333.31927303] | 5",-0.4272042512893677
2510,"[354.7214249    1.74202609 303.33713314 315.59644843  69.15722263
  10.88004056 318.05720167  28.57681481 324.18543863 243.82982033
   6.79908449 297.03657049 291.43383462  20.71444745 348.61494892
   9.43231366  33.60632023 325.29845894  61.03529442 240.72367569
  92.76481527 355.02480825  29.11045749  23.29482462] | 5",-0.1957608163356781
2511,"[320.50546931  14.39664541 236.73638201 240.06455561 345.80408019
  38.68109614 332.2815214  320.19936756 316.02560288 282.00928006
  32.20723794 343.88027545  49.43333019   8.17035425  29.83187573
 262.95853008 330.3865947  338.45011113  53.15929401  13.04848901
 329.70623956 341.6409023   34.60672437 299.97187161] | 5",-0.31430116295814514
2512,"[1.71560692e-01 3.50095474e+02 3.38629212e+02 2.34229948e+02
 1.76025938e+02 9.00985280e+00 3.01729890e+01 2.90745051e+02
 8.91413999e+01 9.54150106e-01 2.75301454e+02 3.47563209e+02
 3.48295679e+02 3.56178154e+02 1.05135189e+01 3.54840229e+02
 3.26129785e+01 5.65502370e+01 3.03818921e+02 2.70947488e+02
 1.67438946e+01 2.43696222e+02 2.56976364e+02 3.30109152e+02] | 5",-0.18089471757411957
2513,"[297.03181668  76.71038732 288.72705797 225.40284422  50.88787362
 341.73252246  28.31815554 324.15173848 284.63298794 264.18882474
  51.43196649 144.39648283   1.65723612 345.5244659  249.5427818
 356.83333306 321.93509621 270.46173877 311.54643995 246.46220256
  24.34835398 323.3768262  134.77300583 296.14971141] | 5",-0.16414953768253326
2514,"[ 43.34938017 237.91620157 347.03022209 338.68721432  27.91308435
 327.9088343  349.81995821 192.85997078 350.24892141  50.59451699
 358.66148783  36.18462102 318.50844494 283.73152592  58.73970882
  89.87781725 291.74341977 252.99167216  88.7546063  345.13618331
 336.01557216 241.34447159  95.2349122   24.15579728] | 5",-0.16225460171699524
2515,"[ 99.08410629  45.48897791  40.71075515  43.6429417   39.39263792
  42.00589562  24.26758016 289.71464869  87.07978928 113.75469693
  18.28727143 329.98809415  60.37704177 289.07924985 334.18184396
 256.89081542  24.31073329  16.2404823   23.35251239 317.60042593
 287.3314864  343.64246192  60.68131304   2.93819712] | 5",-0.33788472414016724
2516,"[307.58258748   2.17743699 318.78019085 330.27542654  38.50026005
 137.82810847  68.7554709   15.77818778 358.33887067 293.90954597
 336.63049409  68.43222537 336.19213255  48.02258194 268.02241867
  48.06995613 280.23237219 345.18667207  60.88528981  71.8143438
  76.1700374   43.96021765  37.38174827 287.03318472] | 5",-0.3592284917831421
2517,"[297.8418498  284.76061686 325.71602939   0.36795595 252.83088951
 123.04125435 123.59833824 305.325128   297.33754961  10.32160429
  25.94724662 308.65175114  30.81707587  23.95175221   2.92808844
 260.74578102  28.86376472 356.86398694 288.53265713  46.77500691
 319.65262457 309.06100925  36.43175092 319.07939412] | 5",-0.1317017823457718
2518,"[355.00091624  20.33904659 325.57941194  19.45955045  15.09000524
 327.22984519  62.82219485  33.90422576 351.01406652  54.38665168
   5.46594085  49.48660567  95.035498    83.69361371  56.90417745
 313.83816649 324.34848891  16.83208596  34.97735776 101.31913543
  68.64248591 287.95394886  10.88223988 332.3717482 ] | 5",-0.20491041243076324
2519,"[326.36767041  77.93152952 322.10565969 341.58761317  20.31100184
 275.91026264 103.09096846 265.10387884  14.20443023  41.80780648
  81.91872075   8.11701047  32.87790787  47.64356108 356.39202087
   3.34862318  48.08597976 280.36323179 339.93567728   6.8580017
 299.98823674 299.70892299  59.27142539  61.46984472] | 5",-0.15360847115516663
2520,"[  7.27428807  46.4916087   12.58545683 117.29978367 330.26921107
 175.61618834 304.02173666 296.39718283  93.35990233 356.6436587
  48.63356968  72.07435544 311.49547991 345.19668513 330.72141058
  43.22867707  10.43688422   9.37935237 147.22460462 288.41984972
 340.75997183  33.89945828 213.99562234 153.19375282] | 5",-0.22463276982307434
2521,"[304.79736611  65.14790159 189.96207178 292.98532575 322.38284243
 342.9298956   16.027517   348.74302863 299.15724861 327.04624971
  37.41247046  89.13622263 292.97278552  82.92249901 322.04793093
   8.04436458  40.31041044 311.04493331 105.76922224  45.03298082
  12.42828052 298.85712327  32.52877592 206.42826451] | 5",-0.22602424025535583
2522,"[ 25.44933949  17.77849064 342.67026645 287.1110762  320.55242003
 353.77478801  24.07693592  99.52548677  84.3317173  219.31296559
 325.88599181 310.18460268 353.07782184 287.99021717  22.69629514
 327.01193484  19.02489088 314.47606518 314.07980493 345.34335661
  84.52424668 336.99433827 320.3965961  331.068794  ] | 5",-0.704399585723877
2523,"[ 49.0805919  358.55178133 283.26625343   1.88957183 310.33524934
 293.01932643  24.89101251  49.13649017  23.58010796  21.74620217
 114.0654842  274.07049654   8.29799682  46.3805908   75.66662513
 326.32496807 312.00038115 311.78598152 317.03896389  53.24823673
 228.02824599 355.12951505 308.13329197  98.99751315] | 5",-0.1763952374458313
2524,"[ 22.85200979 125.7113119   41.39574116 182.41654324 102.01134778
 276.90304429  30.90950199   2.94142097 338.21359534 332.82102439
 343.92818239 291.66853358  55.23610865  39.83186007   0.44155807
   8.29463637 327.53504537  95.68600521 335.43465091 293.93438054
  16.97088907  35.3724159   17.00711639  33.69060476] | 5",-0.23765943944454193
2525,"[ 69.77483566  44.64334585  22.64240495 349.38695154  97.40598345
 123.50137687 316.66990828 325.03281922 349.38497078  56.4064479
 313.5531427  318.76016473 261.03061357 109.87498556  52.76739141
  18.81376973  39.63758217  35.77541072   5.90796337 349.10221461
 314.55222862 320.66278223 353.16922343  32.22298835] | 5",-0.20035147666931152
2526,"[ 31.79779542 322.6375675  284.97885506  20.76708089  29.3832689
 317.13341858 346.92338427  18.05238122  18.99563035  84.70960435
  65.24218552  33.16431136  15.36766609 303.2390243  289.97183263
   0.82694466 298.13532937   3.00684052 335.47968918   9.44387034
 329.79555111 335.32230796   0.79186481 254.99093683] | 5",-0.2537306845188141
2527,"[ 87.37504469   0.64221537 184.0422339   49.36125804 344.3828271
 223.01626684   0.36257376 341.05113596 317.88184339  71.23275319
  23.39405361 233.70051319 236.99766407  19.04721193 325.02540164
 337.78534248 325.59565413  47.7551937  336.39593174  68.90714208
 351.31943062 324.09596316 316.45609604  43.31863066] | 5",0.0
2528,"[ 49.56479767 276.83194202 333.68720166   7.88001657  48.33642913
  56.49980293  35.56121599 335.08281421 336.15634236 327.85035422
 283.93949152  88.89489839 345.67433391 344.32975653 142.80218007
 332.93107239 293.79641071  17.36303755  35.88025413 274.38450766
   7.17453999 115.86101799  22.59175226  19.54156737] | 5",-0.12304376810789108
2529,"[350.33085636 298.60644849  10.57571465 295.64560247 334.83539744
 297.36681697  10.0433697  350.72458945 304.19333833 291.25178276
 328.99521687 343.06166361  55.97315436  29.64720107 303.96153537
  73.10947061 297.72607809 101.09595217 290.71124159  84.68647733
 335.8688597   19.67247477 267.65227706 319.80771085] | 5",-0.2369815558195114
2530,"[264.89245717 349.39804377 341.04029645 116.17262488 354.55318368
  44.82031605 357.03681805 266.91180259 304.19701297 340.05449525
  26.81294578   3.3425853  263.7648749  295.75444836  62.63999273
 114.77862425 336.00893322  37.74097524 269.99566033 104.83365025
 326.66711957 323.65508811 357.15708402  96.07528502] | 5",-0.4442189931869507
2531,"[3.51357325e+02 9.65654877e+01 2.82677218e+02 8.64380793e+01
 3.10194407e+00 6.45683737e+01 3.38919451e+00 3.44104565e+02
 3.33876585e+01 2.75638722e+02 1.87823372e+00 3.53148255e+02
 3.55838653e+02 3.79088886e+01 1.02078352e+02 3.41250694e+02
 8.14635843e+01 4.41666396e+01 3.00356042e+02 3.51520894e+02
 1.69815442e+01 3.50880478e-01 2.29035504e+01 1.07441744e+01] | 5",-0.8556532859802246
2532,"[  2.55606169  20.14304749  27.52597654 284.22738399 335.77110603
 319.6830599  313.3768965    4.64604494  96.16176887 267.04332472
 321.0900652   23.21444695  59.03594779 299.67862427 330.50430618
 324.17459229  58.19330735  62.05072499  75.44737606  57.90818793
 347.94784434 330.25300986 341.38938742 312.82871918] | 5",-0.3256905674934387
2533,"[ 17.20575195 318.06535691 325.03385741 310.325127   310.84512296
  58.60302308  28.92518178 300.54801173 112.84704675  28.6170856
  59.77610807  35.56837403  23.84975017 340.43809233 303.94874926
 343.19653253  72.55611601  31.35917433 359.7189787   58.33761559
 298.94844973  93.62219526  71.96255891 318.51586253] | 5",-0.21724729239940643
2534,"[338.38851648 318.88204263  50.67774968   2.92669508  99.32894125
  26.20865162   3.352653   309.92180433 345.02407258   9.36871094
  54.80154469 273.38751861 276.83483802  77.36920005 326.36596287
 350.42064603 148.05506    232.78683195  71.85667731 120.8189157
 321.95045047 320.96492248 292.02597104 232.57581326] | 5",-0.2584918141365051
2535,"[299.28255526 285.63744922 337.14751209  62.48696917 128.79402216
  19.65582277 352.78693775  34.54553954  23.75975559 340.80186821
 335.13118561 123.11140039  61.61646156   8.39376974  31.27531327
 355.67669516  20.61155748  48.44427782  35.69794272  46.79363966
  83.48790207  10.44826332  45.76030034  70.22553252] | 5",-0.3353515565395355
2536,"[ 48.62553738 241.57087187 350.45565758  32.08296948 350.755981
 279.00115546 321.85329786 302.85624684 354.51213425 340.21074265
  42.63863069   2.53130909   4.80197816  14.51027244  33.7485111
  81.12008039  24.47050508 353.78011555  54.14157083 294.66787455
 355.5848018  282.73639467 354.60278452 315.21617082] | 5",-0.21181620657444
