,samples,energies
1727,"[ 73.9870543   68.78679415 299.83140194   0.74514632  48.68934501
  74.08867385   8.37243222 351.26722066] | 5",-0.901305615901947
1728,"[339.67266718  46.68046343  15.40827839 318.01557849  81.76818338
 119.63497071 289.40632029 101.15526553] | 5",-0.9227898716926575
1729,"[233.11813711   4.35776997   5.86952306 201.19080032 261.06913583
   7.3354046  242.18738523 327.82151716] | 5",-0.03435186296701431
1730,"[267.08415559 354.79711706   6.89144231 340.56113136  40.5347685
   0.63382789 338.98934091 313.83191004] | 5",0.0
1731,"[ 21.95837516  92.13783122 346.02378005 194.27377213   1.15617344
 326.68569768 293.1191838    6.54695489] | 5",-0.9684008955955505
1732,"[ 12.01359241  49.61673443 104.8470784    0.4471315  308.31442859
  12.41061765 346.77217754 262.12097131] | 5",-0.9291087985038757
1733,"[304.97034065  27.67909572  61.88405471 255.94146694   6.8003549
 284.46966446 354.61487395  86.79916412] | 5",-0.9556481838226318
1734,"[312.30063627  13.95310659  30.22692021  42.98098709 345.10230557
  65.12601766   4.40032205 306.28403191] | 5",-0.857532799243927
1735,"[ 28.53483647 333.21619181  30.94676751 357.01916884 349.07617793
 292.06292236 260.8872479   50.25087652] | 5",-0.26183244585990906
1736,"[ 26.49987722  24.23146212  98.10573633  28.55372877  64.11036853
 334.82680506  93.95060441  50.3845843 ] | 5",-0.9447336792945862
1737,"[ 25.33996084  23.43835421  58.00303194 262.67719459 341.40292485
 286.35527478  23.46123535 304.22493478] | 5",-0.9488697052001953
1738,"[ 41.89629841 342.47918508  43.89352768 133.07996586  30.41547441
 117.58405615  22.12090634 133.13862353] | 5",-0.7818208336830139
1739,"[ 10.62877156 344.82127061 271.3927482   12.16072835 341.59350079
 338.94215796 344.02891402 247.63894853] | 5",-0.9175049662590027
1740,"[322.03252203  43.21136937  90.78962018 302.29048861   0.99488535
 263.96890631 316.08988862  66.8273768 ] | 5",-0.9603586196899414
1741,"[315.41375453 268.39235538  43.22640945  80.9931345   22.88435757
  30.64369835  37.99927933 356.69095093] | 5",-0.9169304966926575
1742,"[268.26047809 218.40561594 101.26812758 319.69935673 323.62865527
  35.98948251 222.20814617  34.08112766] | 5",-0.9502483606338501
1743,"[291.47547145 336.37706676  53.3589541   20.47666124 290.35782028
 340.87777893 133.58550915 294.7398101 ] | 5",-0.8786724209785461
1744,"[ 42.32871768  85.35803519  44.65721113  24.50223814 323.20321645
 356.4444494  241.30487698 292.5891338 ] | 5",-0.9547290802001953
1745,"[351.88178742 291.05665791  60.29502486 351.32631545 287.84682417
 313.60654112  40.56823642  14.38910488] | 5",-0.9623117446899414
1746,"[ 29.26731961 325.87173038  48.75972328  39.00894522 288.10799695
  24.2135397   72.52432831 344.85273046] | 5",-0.8682175278663635
1747,"[106.27655503 118.7971114  290.09900392  51.88049135 326.05502533
  83.05820121  63.20715798 292.73647464] | 5",-0.9572566151618958
1748,"[357.65552391 296.77468738  23.12132415 314.03497157 303.40370016
 261.59671331 340.61372381  26.39403661] | 5",-0.9168156385421753
1749,"[303.4037548  319.03894574  25.84031318 355.052129     9.6693622
   8.10897817 302.81529302  25.47939232] | 5",-0.7441372275352478
1750,"[283.16619116 329.13145182 321.94827847 330.33183025 357.06208975
 341.04897079  96.21967522 305.79548214] | 5",-0.9139434099197388
1751,"[310.74014295 345.88967612 240.64781278 326.52867163  58.4341808
 306.97176366  19.38239664 286.85889195] | 5",-0.8485714793205261
1752,"[ 15.65158339  45.11639109 348.56248623 330.76207752   8.92070517
   5.27638944 299.41918636  15.14770667] | 5",-0.7381629943847656
1753,"[ 26.73431664  55.07128252 359.68275137  85.35176508 337.40372615
 342.59909588  33.86205617  10.79764115] | 5",-0.9340490102767944
1754,"[332.8511182  352.02508479 292.49215877  42.04377585 339.1364222
 333.51217123 260.7004149  263.22591833] | 5",-0.9354276657104492
1755,"[260.78001393 312.61421026 257.7295285   35.14946487 359.03698431
  10.31340806 331.15305121 315.32886894] | 5",-0.9345085620880127
1756,"[337.65334907 352.82167609 266.763205    74.03733815 304.95148933
   9.61779428 338.36189241 352.25628669] | 5",-0.9726517796516418
1757,"[335.37804231 315.76265426  38.25937294 284.70507376 306.01637046
 328.80410817 327.29003282 316.18656312] | 5",-0.8112325072288513
1758,"[ 37.8248363  321.02927652 340.61144253  29.10967885 316.53467054
 326.26700709 313.50713455  43.20482605] | 5",-0.9326703548431396
1759,"[237.54552037  21.69488012  48.49778552 349.65599269 348.03497023
   6.57091519 318.97374475  64.51907339] | 5",-0.8926889300346375
1760,"[341.44304538  32.73487005  20.60053356 272.00552545  55.95587398
  51.04724925  71.53393722   6.06970225] | 5",-0.9135987162590027
1761,"[305.29238407 294.62801357 103.74523228  37.60315568 290.62419766
 323.31449389 146.70098865 315.81851154] | 5",-0.9823024868965149
1762,"[ 93.238243    57.64898226 351.2934759  339.22365738  71.33599833
  28.83565166  69.09698036 238.96762723] | 5",-0.9203771948814392
1763,"[2.76592298e+02 3.30383910e+02 2.86020527e+02 2.16462355e-01
 3.52792894e+02 2.92523673e+02 3.44764211e+02 4.53320885e+01] | 5",-0.9601288437843323
1764,"[350.76296145 328.57832944  18.12071043   0.7308439   97.55982663
  47.42246786 339.93260369 282.81772857] | 5",-0.4697818458080292
1765,"[ 79.05573768 292.40351658 284.51844567   8.57207865  44.22842552
 105.92183599 320.51014116 176.43694485] | 5",-0.9649541974067688
1766,"[ 10.58712106  61.24782259 293.02629323  63.70796111  33.69022227
  34.84759782  43.95157063  89.42802197] | 5",-0.9195729494094849
1767,"[260.86093801 343.85361039  59.95955329  26.95965824 303.32918963
  17.070241    67.94780103 347.34693796] | 5",-0.9049820303916931
1768,"[332.23444774 351.14144955 323.0134738  344.49290243  59.77722822
 261.14333901  45.07647547 113.50538136] | 5",-0.8630474805831909
1769,"[330.78471277  33.3972618   23.88754843  72.13681069  86.25095948
 279.87063854 260.14682807  21.44019603] | 5",-0.9278450012207031
1770,"[354.38718277  75.3694436   42.95738195 255.78786964 292.22053581
 318.23634387  22.18778756  66.07423916] | 5",-0.9564524292945862
1771,"[161.27939906 343.15310619 341.66297747 119.67271433 349.71245103
 258.05758932 283.22651539 113.2885775 ] | 5",-0.7588430047035217
1772,"[250.95018326 103.86809373 101.92737744 352.45436217  16.02205285
 345.36450287  53.74596628  62.42674056] | 5",-0.8961355686187744
1773,"[276.68063967 359.9011535  320.24155763 343.56229599   9.94668154
 354.13376909 358.55902133  25.77113702] | 5",-0.8505246043205261
1774,"[  6.61380878 132.92990661  78.45992662  40.80901425 329.62766506
 239.99690942  15.18594207 301.39296077] | 5",-0.9433550238609314
1775,"[315.15782734  32.32817327 256.61755321 127.74026057  96.94903014
 351.52766943  35.8808825   13.0213595 ] | 5",-0.9628862142562866
1776,"[ 64.94371991 336.42894887 341.35089247 340.26072598  78.65891735
 312.30017182   5.34279253 355.4687159 ] | 5",-0.8617837429046631
1777,"[ 74.74259616  53.50186898 332.36494534 232.27800335 353.5984735
 292.79431268 278.69010865  51.31283433] | 5",-0.8898167014122009
1778,"[270.59627984 317.88540875   0.55605253  43.18243669 131.38674831
 289.48850795 224.43827124 119.63020324] | 5",-0.78021240234375
1779,"[ 16.07291044  77.36986941 274.57765175  41.48926011 286.86846788
 130.41615111 297.47239121  27.41786831] | 5",-0.9894255995750427
1780,"[ 60.94871495 311.19048464 114.78514025  24.07555622 273.89221494
  33.22637046   8.83316946  10.20052553] | 5",-0.9770175814628601
1781,"[334.45972337  21.12983224  42.01286241  74.95411346 323.32818159
 106.94670587  11.04968879  84.22855413] | 5",-0.906705379486084
1782,"[328.2625698   44.64036789 342.5427878    5.84431967 230.26831581
 343.21723483  79.55180066 331.96124017] | 5",-0.8207682967185974
1783,"[ 61.26536252  60.6511236   77.67362158   8.18021704   5.67859196
 275.94677683 282.85563612 310.16184449] | 5",-0.9804642200469971
1784,"[228.51624934 343.58032086  19.68206436  14.97322266  17.15464848
 124.56593016  23.19219419 349.64918982] | 5",-0.04882790148258209
1785,"[359.65732941 136.07000412 134.76553361  32.59687974  41.87643622
 331.01673429 296.69059409 278.08671608] | 5",-0.9393339157104492
1786,"[346.62777368 306.36210098  48.53719571 336.52910677 114.56654687
 351.78430696  35.2530925   41.93479335] | 5",-0.906705379486084
1787,"[ 12.71501186  32.53538755   5.85583536   2.48534191  79.77242943
 328.88779165 300.68660993 356.0765481 ] | 5",-0.853741466999054
1788,"[ 60.47344306   1.30142424  20.73088089 229.28823831 307.81102316
 295.71979199 350.86112493  52.21216534] | 5",-0.547791600227356
1789,"[ 64.74493409  47.82409664 265.08229544 320.47174184  42.36099716
 319.00917977 276.36183376 275.51688472] | 5",-0.9711582064628601
1790,"[332.04021082 299.03172339  61.08783224   1.0291046   13.35881183
  71.16782542 299.54801739  96.44974331] | 5",-0.9215260744094849
1791,"[ 42.08901902 286.45867019 312.07294508  17.6674181   26.84965121
 268.52182162 341.19532808 283.17094497] | 5",-0.8872891068458557
1792,"[130.8745251   21.84719334 296.39211483  86.26022122 334.21094056
 306.76743172   8.46004989 358.14560364] | 5",-0.9404827952384949
1793,"[306.27702414  79.51769069  29.21751387 346.86969898 343.60895301
  52.3973181  258.64967793 329.90807165] | 5",-0.9816131591796875
1794,"[ 29.19743312  50.26890822 259.79545582 301.76520608  99.08687935
  96.17522434  39.25413535 342.39103466] | 5",-0.993791401386261
1795,"[ 14.46847168  63.4513509   75.4977692  270.20951355  19.97502483
 320.27947201  12.54906558 347.1331667 ] | 5",-0.9623117446899414
1796,"[150.14374551 314.47946662 318.40752207 211.95466619  84.48969958
 279.13377042 306.86940645 281.76575649] | 5",-0.9347383379936218
1797,"[309.35230315 315.77897841 356.88300219 354.28135582  41.78376421
 339.1782093  252.21654131 273.40290019] | 5",-0.8841871023178101
1798,"[304.66843263 331.30966745 293.53716405 329.54444604   4.43992349
  56.1753143  357.28793679 281.27426974] | 5",-0.9602437615394592
1799,"[326.13682368 287.3149027  348.6553973   13.54781682 265.04494797
 327.34418256 332.11366268   1.01548521] | 5",-0.7788337469100952
1800,"[305.7613995  113.40309245 152.19896309 282.97177665  55.63731396
 282.1234535   22.63019257 321.57597852] | 5",-0.9173901081085205
1801,"[304.87712223 252.25073324  23.52946894 353.61660082 353.89240386
  81.71705259  29.92822238 312.97560922] | 5",-0.6314309239387512
1802,"[229.87267027 320.45032237  43.40505987 344.75723075  78.79247487
 327.27012282 226.57659173  34.3623402 ] | 5",-0.7830846309661865
1803,"[329.66013578  36.22933143 302.46823062 349.75774885 300.73130668
  42.74288669 348.23595538 261.24599675] | 5",-0.8607497215270996
1804,"[  5.95827454  98.95810296   3.49552689 359.8410615   16.25650592
 341.26401247 276.61770631 119.96694522] | 5",-0.9014204740524292
1805,"[291.67705766   6.16398618 157.77096311 273.99927133 312.11057943
 317.2960044   23.00228762 212.1226342 ] | 5",-0.499767929315567
1806,"[  6.56245941 356.43701816 348.78448787 306.63955692 337.41554238
 336.21289633 344.15667954  28.71901935] | 5",-0.6494685411453247
1807,"[350.20646496 266.26328979  15.11274977  34.44789515  32.75314764
 353.39192858 346.27728935  55.21990744] | 5",-0.8023859858512878
1808,"[324.47363164  18.65849221 311.7845062  264.60363579 349.29867817
 262.10691478 318.57152857 277.21595575] | 5",-0.7866461873054504
1809,"[  3.65719747  16.81793381  42.58448095 122.91730008  24.42298062
 347.52252846 359.07782884  27.42342808] | 5",-0.8874040246009827
1810,"[115.66122129 222.61056726 296.43017264  38.04211828 244.0088874
 337.95434868 324.1906569   44.34407428] | 5",-0.9311767816543579
1811,"[ 24.6736349   26.68440162 117.43351878 351.2464159   42.04042906
 302.1298972   16.15897082 330.70378869] | 5",-0.8500650525093079
1812,"[289.82652718 274.12120387 321.92334828 341.79184948  23.75483786
  35.75703751 270.28647612  64.74822624] | 5",-0.8176662921905518
1813,"[327.70812236 349.58446695 336.64942738  56.05597724  31.25221357
 350.54704551 346.11785908 342.55196758] | 5",-0.6356818079948425
1814,"[  3.74440533  47.96406088  47.71392569 272.88607344 355.74279773
 298.44443641 108.44121957 354.28776253] | 5",-0.9895404577255249
1815,"[155.08548299 348.2856655  311.7022434   46.9893519  278.85177923
  54.19749642 352.32154232 344.85058578] | 5",-0.9358872175216675
1816,"[5.63080795e-02 6.40373948e+00 3.55298603e+02 3.21961795e+02
 2.65515753e+02 2.32430928e+01 3.26135608e+02 2.55184883e+01] | 5",-0.3671858012676239
1817,"[ 31.06734767 340.21605654  73.20401409  45.32409714  61.72228851
  67.5168844  349.04109808 249.5241627 ] | 5",-0.8822339773178101
1818,"[  2.17664468  52.68693179  16.45526443 290.46950753 352.77382378
  51.1657667  116.26796066  33.07016404] | 5",-0.9650691151618958
1819,"[ 63.17057548 289.372907   325.69107187   2.33653941 345.05560074
   2.8314959   53.98571958  37.18199256] | 5",-0.7242614030838013
1820,"[296.50367914 164.60727213   7.87498955  61.2756078   75.82321405
  35.50621931  16.79458823  34.48219636] | 5",-0.929453432559967
1821,"[330.28162836 284.6371407   38.60918791  34.70199185 256.71427552
 281.16816958  44.55600139 310.40538172] | 5",-0.9225600957870483
1822,"[332.87506484 265.21452791 325.87536404  13.14355159 337.20183942
  48.6412878  320.76885507 235.33908923] | 5",-0.583751916885376
1823,"[ 49.75884335 301.93191734  33.73856635  55.91218809 328.53857774
  13.62047637  84.81054089  77.22482351] | 5",-0.7983648777008057
1824,"[ 19.97643185  31.5286723   45.73558872  83.83880987 124.85099493
 299.78391847 317.61114933  38.81994022] | 5",-0.967481791973114
1825,"[348.40595879 309.32256451  16.66380376  32.48137441 305.40363419
  55.08524343 337.1563367   24.2785631 ] | 5",-0.7988244295120239
1826,"[283.47032582  40.41231687  10.1257691   23.44278017 269.58285735
  13.93855828   0.36827014  61.10651964] | 5",-0.8845317959785461
1827,"[ 22.9793655  309.11466721  20.51865325  51.91548924 354.32015129
   0.48382328  31.10797363 302.80398223] | 5",-0.6447580456733704
1828,"[358.48913483 328.40482898 321.59678328  95.10554842  87.83582292
  13.4929021   57.9705339  299.60414789] | 5",-0.9186538457870483
1829,"[ 32.24377945 297.73609798  15.17364773  59.11465889 357.65910293
  33.45340595 290.0791349   69.87915996] | 5",-0.8736172914505005
1830,"[ 34.24589914 342.39446341  14.31029816 344.65541995  72.64161631
  34.64792407 322.53600259 336.27987316] | 5",-0.21610654890537262
1831,"[ 44.73254812 110.64723406 356.18278486   5.69870003  92.82041301
  55.19535974  35.82831737 359.63192111] | 5",-0.9492143988609314
1832,"[ 21.4014552    5.6041224  348.74905285 268.58772611 283.84621845
 357.89774974  16.59649908  20.10653329] | 5",-0.1569386124610901
1833,"[292.08831701  69.99267771 280.17683592  72.6193499   23.39490055
 314.64248957  47.11911184 312.62875856] | 5",-0.9630010724067688
1834,"[  1.91452935 245.90346576 326.2575541   62.67268201 349.42537818
  36.49842723  33.70630054 131.91999484] | 5",-0.6053510904312134
1835,"[  6.84808427   5.66501354 331.37504602 323.0490864  257.21509231
 345.4469296   23.06078136 293.88704733] | 5",-0.7675746083259583
1836,"[326.64860975 332.75212144  71.38842687 307.0314117   28.71320003
 302.88602646 245.16497888  31.10480442] | 5",-0.9652988910675049
1837,"[ 85.67031144  74.51584754 353.18296577  87.390317    31.90901822
 283.96524133  14.7443157  311.76641986] | 5",-0.9394487738609314
1838,"[345.05368828  46.92801681  28.13938217  24.73376789 355.04387813
 353.20151657 319.40793988 324.56075753] | 5",-0.9347383379936218
1839,"[333.65097433  79.98591382 233.45797317  21.85052648 308.19110269
 326.04635099 243.29912829 330.87059557] | 5",-0.9894255995750427
1840,"[117.45579885  86.46464878 333.77475102 353.02639052   3.75963665
   6.45308077   4.3268702  289.75940009] | 5",-0.9095776081085205
1841,"[283.33081238 326.48389291 351.80306266   3.37811594 326.76163572
 350.43404686  95.0795937  274.08886975] | 5",-0.8493756651878357
1842,"[  3.23378038  20.52361197 284.65988523 337.66224881  90.02279485
  72.35761705  38.02400462  41.19354024] | 5",-0.9347383379936218
1843,"[263.97554525  21.57595287 314.09804153  25.31845257 359.74205108
 314.9611179  304.27120249 304.77531143] | 5",-0.7424138784408569
1844,"[324.7215675  344.05772376 249.52711335 284.18084308 358.646639
 356.3604654   38.47761114 302.04036708] | 5",-0.916011393070221
1845,"[ 21.11664997  42.81497251 296.04027812  41.25809919 308.56647623
  31.80637413 285.91980924  46.34225978] | 5",-0.9562225937843323
1846,"[333.85694552  18.16260681 243.26500467 329.68121375 307.13948579
  10.79714938 355.82593479  17.8178052 ] | 5",-0.9588650465011597
1847,"[ 35.03545535 354.39108963 349.44091003 307.26304391 331.86348651
 328.20010088 354.14133694 323.40711126] | 5",-0.6601532101631165
1848,"[ 45.32125578 352.64497909 345.02724179  29.83015452 330.70314665
  75.82594613  24.43099926 356.4566891 ] | 5",-0.10891494154930115
1849,"[297.77619802 313.24508751 353.85847148 288.49667569 344.58295165
  56.67372686  17.07950274 325.63965421] | 5",-0.9126796126365662
1850,"[353.91502545   2.78449054 294.65405025 327.16120179 125.30587187
 347.07194088 336.49009273 279.44285014] | 5",-0.9243983030319214
1851,"[  3.55436214  59.90455661   6.49515473 294.54255424  20.26732961
 338.16011496  38.37565008 335.58520194] | 5",-0.9192283153533936
1852,"[167.89872663 201.04800156 333.88244944 258.77871386  42.56332102
  43.02255562 341.81240835 353.7780665 ] | 5",-0.916356086730957
1853,"[ 10.31517025  25.25620906  10.62362159 323.39470763 277.1929585
 275.5912928    9.96135279 287.462708  ] | 5",-0.6442984938621521
1854,"[ 29.47057238 212.99695306 288.82285821  31.33980391 260.68563437
  34.50223614  29.66471368 255.86036527] | 5",-0.9402530193328857
1855,"[274.28208214  27.59885466   3.33665669  46.22952068 295.68805893
 106.04684211  77.27558548  63.44219845] | 5",-0.5957003831863403
1856,"[326.20814452   2.89817221 247.67018982  77.65961969 268.81007609
 107.40770266 353.48076202  66.03813478] | 5",-0.9223303198814392
1857,"[276.99634468 340.0677663   67.6982669   40.97628559  80.4530168
 315.05056605 292.8679831   32.29198692] | 5",-0.9611628651618958
1858,"[208.27843982 282.55999821 322.70097898  23.61659483 320.38111889
 342.31076628 340.18937782  41.54431144] | 5",-0.5758245587348938
1859,"[ 24.86179296 336.59494979  98.39659311 343.00357968 269.04679679
  46.94697741 310.35707862 352.74075201] | 5",-0.9704688787460327
1860,"[253.81752399  96.6264403   37.95355805 309.81670138  32.37998708
 334.12498946 330.89032115 308.11465922] | 5",-0.9376105666160583
1861,"[284.37359102 108.45785791  41.39179331 335.65511576 348.29444912
 313.89005544 334.18808675 112.99332208] | 5",-0.9620819687843323
1862,"[ 11.56271796  43.45146418 355.84235457 345.3827668   24.02468497
  22.67473906   3.5514798    4.494565  ] | 5",-0.8380016684532166
1863,"[ 72.65244899 274.20201867  14.05355135 317.6315716    6.7771869
 308.83805821  78.63943765  90.2523575 ] | 5",-0.834784746170044
1864,"[155.55076914 309.84260145  59.72511388  11.0067269   34.36540013
 272.39729144 298.77668413 311.61384026] | 5",-0.8906208872795105
1865,"[338.97283917   3.29413193 350.50611902 335.14113036 289.78863329
  44.85375666 325.67417399 293.61121697] | 5",-0.40050366520881653
1866,"[283.14303682  44.9186981   37.00994009 348.20415402 350.98593981
 301.27810431 325.60844025 340.22438937] | 5",-0.9885064959526062
1867,"[339.11449729  79.15925603  75.03341196 352.74442665  31.29073583
 307.37990845 267.29591877  58.46413801] | 5",-0.9680562019348145
1868,"[3.07209386e+02 4.31531625e+01 2.67533787e+02 3.12831902e+02
 2.82444896e+02 2.56830139e+00 1.97187561e-01 3.14425399e+02] | 5",-0.9813833236694336
1869,"[337.29395135  17.60336459  18.32379928  19.57567733 351.62015019
   3.04943358  22.37822689  32.99930765] | 5",-0.7880248427391052
1870,"[ 22.52776705  13.30627401  27.50942017  57.77666581  33.98045067
 318.81330361   9.24352723 296.6251199 ] | 5",-0.7163340449333191
1871,"[ 50.23332293   0.86599968 349.38277146  59.11759587 349.91127784
 143.17121519  11.77916666   6.36501231] | 5",-0.5815690159797668
1872,"[ 16.35095378 345.4231059  309.91859414 336.94031148   1.02182362
 290.21978216  96.82301315   6.31109479] | 5",-0.9508228302001953
1873,"[ 67.33831593  36.92228145  11.23637152  29.40049464   7.20658723
  41.78666021 332.61983433 320.93803885] | 5",-0.8908506631851196
1874,"[ 59.04930764  88.43565013 347.2656109  350.36224791 120.33010638
 285.20936029 346.76743739  52.68786069] | 5",-0.9733411073684692
1875,"[311.18045793 315.33702419 296.74826821 355.59003372   1.1186074
 359.68516926  93.74099957 283.41221457] | 5",-0.8964802622795105
1876,"[ 25.69110086 337.0481465    5.84605453 278.49160969 348.87823905
 141.36584274  43.99182776 358.49574646] | 5",-0.09903447329998016
1877,"[ 49.8688777  351.67425895 292.98953315 235.56912317 105.81745704
  19.40921196  39.79285969  23.94100149] | 5",-0.9371510148048401
1878,"[282.03942851 342.42308191  86.40149685 330.9419847   34.74477616
  57.34386404 127.93459312  15.71999456] | 5",-0.9762133359909058
1879,"[ 10.4713357   54.76671073  84.30104976 304.49963133 103.49657242
 271.54196051   9.02993355 313.73748268] | 5",-0.9797748923301697
1880,"[ 49.65514742 338.93939856 294.0131736   44.50338161   0.91234935
 311.96368938 351.71582748   5.46961549] | 5",-0.9797748923301697
1881,"[351.72451548  65.64194283 245.83368855  41.83570097 292.12511807
  71.26858437 320.61738879 307.99936562] | 5",-0.9910340309143066
1882,"[ 62.81466799 298.39857852 324.03203259  22.71521476 356.92555427
 152.06962662  71.71624862  46.32553948] | 5",-0.81617271900177
1883,"[ 65.37245089  80.95663397 341.98045833  18.03761435 353.2805282
 330.60651313  23.14951917  19.46155853] | 5",-0.9677115678787231
1884,"[  9.19482798 322.6409826  352.6307723  357.15663323  14.73454853
  68.0109393   29.26998339  28.97631257] | 5",-0.8861402273178101
1885,"[ 19.0199868  300.7831205  283.10619478   8.93687906   4.54782682
  44.2199151  353.20605181   3.31403511] | 5",-0.9659882187843323
1886,"[ 49.37849743  21.89258678 335.23626124  22.17448235  29.76974833
  17.65282882  16.54174828 306.13014775] | 5",-0.41095858812332153
1887,"[310.42304459  68.97874979 332.7976105  256.7697913   34.30683809
  35.13528539 314.81227441 332.73979978] | 5",-0.9641499519348145
1888,"[352.8603213   30.68940598 102.62069628 275.89298909  29.49910891
 348.67909805 323.86235703 323.39692062] | 5",-0.9355425834655762
1889,"[ 33.6551151   33.28905794  32.10680684  60.19373316 338.91090301
  76.58890558 255.72221787  52.45784724] | 5",-0.9479506015777588
1890,"[ 10.90812629 310.63685683 333.98088613  86.1037689   92.85180456
  48.43937374 337.22153768 333.4012353 ] | 5",-0.9304874539375305
1891,"[300.07521237 243.39524272 325.39027034  31.4289652  347.55088741
 340.69753024  32.63159759 315.93899608] | 5",-0.6436091661453247
1892,"[  9.11408149  63.77008851   2.91748798  40.59132246 289.31480941
 299.28229571 347.63249451 295.54726824] | 5",-0.9543843865394592
1893,"[320.57142162 329.21732096 359.45725951  50.85518433 349.46362724
 349.78808855 251.46512488  68.69565211] | 5",-0.4057885706424713
1894,"[ 42.59864676  46.1682129   42.33121753  72.71178968 331.90676259
 102.00427171 354.34117461 353.34301077] | 5",-0.9919531345367432
1895,"[315.4544488  296.56599778  44.55380207 324.18597139  73.47066468
  93.60266091  92.90337249  15.99357096] | 5",-0.9528908133506775
1896,"[147.23479526 261.7011469  141.75149207 349.95154864  42.79282904
 172.63454757 318.47310554 339.05048476] | 5",-0.6063850522041321
1897,"[350.71240439  66.46144259  80.91499713 287.5833428  328.01579506
 340.46656056  16.24339196 316.5535082 ] | 5",-0.9796600341796875
1898,"[ 52.21508866  74.26426435 308.68962454 272.84643102 254.32847678
 331.2378002  320.40364485  58.66251403] | 5",-0.9613926410675049
1899,"[326.05617281  35.19239943  26.80160766 274.53737412 186.622
 329.8519958  258.93202429  31.7207782 ] | 5",-0.8992375731468201
1900,"[247.95978984  21.02318566 311.2378725  349.13674805 289.90404983
 304.09219689   2.79007763  86.28806107] | 5",-0.8114622831344604
1901,"[303.62748448 323.54868742  85.35769368 268.38049817  59.087625
  15.97127722 113.38305268   9.60574582] | 5",-0.9847151637077332
1902,"[127.73713235 296.83676014 209.81146211  17.73268739  23.29329465
 353.75447502 185.63623977 334.89446491] | 5",-0.8905060291290283
1903,"[83.13366114  4.15428498 12.93714327  8.63620047 15.81250265 58.75730339
 11.86756297  8.97228676] | 5",-0.5336602330207825
1904,"[221.35335483  32.61758204  58.20814252  39.5078359    7.23968633
  58.59475855  81.68816089  93.15979145] | 5",-0.9612777233123779
1905,"[325.92023838  34.50581516  92.74748025  16.02130153 356.6903772
  70.90517732 340.70254359 311.13684034] | 5",-0.9611628651618958
1906,"[329.15523454  70.12631719  31.441724    30.92182366   6.54537028
  30.86693626  81.57726594 344.2674857 ] | 5",-0.9718475341796875
1907,"[ 68.65758063  27.07768391   4.55493021  41.32660599 310.38281477
 349.85905421 327.11564443  43.82439251] | 5",-0.689679741859436
1908,"[ 56.69492777  42.99016686  87.96561017 302.4584293   23.0705212
   2.52217029 299.49312999  71.91495249] | 5",-0.9640350937843323
1909,"[ 46.01204746 126.6312291   61.47048676  53.54478989 285.35407833
  38.75140611  96.55987328  50.73124372] | 5",-0.9798898100852966
1910,"[ 57.15972214 274.14897542 359.31170818 344.17146007  82.14172643
 280.04525916 268.54864377 250.77574023] | 5",-0.5943217277526855
1911,"[ 30.60391933 296.08683269  25.63441029 304.21653365  24.44523338
 346.52409141   7.52257911 195.11724585] | 5",-0.8743066191673279
1912,"[332.76350053 298.89042044   6.21957026  32.6816219  329.43591433
  76.49059184 351.19315408  67.59727572] | 5",-0.9316363334655762
1913,"[ 67.67120569  35.08818441  15.3378728  343.94413771  17.72808384
 342.9585824   71.86005143 230.31219295] | 5",-0.8816595673561096
1914,"[8.87703157e+01 1.38961838e+01 5.03772760e+01 4.41640988e+01
 2.86793964e+02 6.62782433e+01 5.99372322e+01 1.36016387e-01] | 5",-0.9633457660675049
1915,"[247.53103154  81.15667655  47.18756399 126.41592788  41.52961287
  93.720509    13.83897413  36.90505571] | 5",-0.8921144604682922
1916,"[353.24860389 358.84094422  43.08257932 324.89154359  21.75986254
 105.88653757  48.77447649 111.18386837] | 5",-0.7660810351371765
1917,"[336.05196341 280.87773628  54.73893918 354.51761206 352.62541743
 319.47211633 302.97159507 231.73796761] | 5",-0.9565672874450684
1918,"[ 86.50426388 243.96682027 345.2391689   13.20379385 333.11337014
  43.6920371  278.14165812  60.10491338] | 5",-0.5475618243217468
1919,"[230.15895082 312.70204649  24.60352984 314.46778699 318.25168447
 316.69334949 252.77044233   2.68451023] | 5",-0.8597157001495361
1920,"[325.39716883  40.4476426  255.6650082  314.57943326  91.98919265
 267.58331947 345.54003873  68.13273524] | 5",-0.9382998943328857
1921,"[318.65537597  79.14301384 117.93993632  63.29388772 304.83513022
 320.97796814 327.87535271  12.34959674] | 5",-0.999535858631134
1922,"[ 38.74939803 274.13461836 312.21516328  70.90819626 346.63871564
 249.97309738 331.46672082   7.28749766] | 5",-0.8346698880195618
1923,"[343.663294   289.31610715  22.24122696 296.87795984  81.67220557
  70.53638809 347.31114777  41.84128806] | 5",-0.8793617486953735
1924,"[  5.95852043  77.91964499 311.29561492 288.29294481 246.94013822
 105.23601669  90.43688189 230.47206035] | 5",-0.9416316747665405
1925,"[  4.24998959  56.86889269  36.42395084   9.89011392 103.7167504
 270.94498832  20.33676531 255.71030602] | 5",-0.9525461792945862
1926,"[  6.59340017  39.62306119 265.14247624  80.78193139  25.42965488
 311.80190952 318.12764824 359.87343659] | 5",-0.9744899868965149
1927,"[293.54825628  89.85255921 337.92663177  14.06020395  52.19200262
 240.85739031  90.65626757  94.98223618] | 5",-0.9474910497665405
